accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.788,0.81875,0.87635,0.710068084629942,0.1775,0.3775,0.6125,2.0180766880512238,latest,uci_spambase_continuous,uci:spambase,3,3,1,200,200,600,400,100,0.2,2.0
0.71,0.7737499999999999,0.861025,0.6140215750355916,0.14,0.465,0.6625,2.0408794498071074,latest,uci_spambase_continuous,uci:spambase,4,4,1,200,200,600,400,100,0.2,2.0
0.654,0.735,0.879425,0.687760253310873,0.1275,0.4775,0.595,2.1347167771309614,latest,uci_spambase_continuous,uci:spambase,5,5,1,200,200,600,400,100,0.2,2.0
0.824,0.8075,0.86625,0.7113131843654438,0.195,0.53,0.67,1.896625816822052,latest,uci_spambase_continuous,uci:spambase,6,6,1,200,200,600,400,100,0.2,2.0
0.836,0.8225,0.88285,0.7346267665588144,0.14,0.3325,0.7,2.410157084465027,latest,uci_spambase_continuous,uci:spambase,7,7,1,200,200,600,400,100,0.2,2.0
0.784,0.80875,0.8973000000000001,0.758441220561069,0.1675,0.385,0.5375,1.9378023594617844,latest,uci_spambase_continuous,uci:spambase,8,8,1,200,200,600,400,100,0.2,2.0
0.716,0.7737499999999999,0.859025,0.6367139646216655,0.215,0.3825,0.58,2.156192921102047,latest,uci_spambase_continuous,uci:spambase,9,9,1,200,200,600,400,100,0.2,2.0
0.702,0.78,0.88745,0.6328183977471382,0.1775,0.275,0.46,2.3366561383008957,latest,uci_spambase_continuous,uci:spambase,10,10,0,200,200,600,400,100,0.2,2.0
0.934,0.95875,0.99105,0.9675888365663582,0.0125,0.035,0.0625,1.506948173046112,latest,uci_mushroom_categorical,uci:mushroom,1,1,p,200,200,600,400,100,0.2,2.0
0.91,0.9175,0.9802500000000001,0.9593826152920254,0.0025,0.015,0.105,2.004384458065033,latest,uci_mushroom_categorical,uci:mushroom,2,2,p,200,200,600,400,100,0.2,2.0
0.948,0.88875,0.96865,0.9422642541660186,0.0125,0.0475,0.1425,2.8256999254226685,latest,uci_mushroom_categorical,uci:mushroom,3,3,e,200,200,600,400,100,0.2,2.0
0.982,0.9550000000000001,0.9767,0.9628650764191324,0.0,0.0,0.08,2.6100261211395264,latest,uci_mushroom_categorical,uci:mushroom,4,4,e,200,200,600,400,100,0.2,2.0
0.942,0.94875,0.9855999999999999,0.9751569299232605,0.0,0.0025,0.0075,1.53259739279747,latest,uci_mushroom_categorical,uci:mushroom,5,5,p,200,200,600,400,100,0.2,2.0
0.958,0.90625,0.95285,0.9250714794609216,0.0,0.09,0.31,2.623235583305359,latest,uci_mushroom_categorical,uci:mushroom,6,6,e,200,200,600,400,100,0.2,2.0
0.964,0.9624999999999999,0.9796750000000001,0.9436461149158848,0.0125,0.0175,0.0275,2.2252109050750732,latest,uci_mushroom_categorical,uci:mushroom,7,7,p,200,200,600,400,100,0.2,2.0
0.908,0.92375,0.980575,0.9378797908522096,0.02,0.0775,0.1,1.8681704998016357,latest,uci_mushroom_categorical,uci:mushroom,8,8,p,200,200,600,400,100,0.2,2.0
0.964,0.92125,0.9705999999999999,0.9547443905925641,0.0,0.0325,0.11,2.639336943626404,latest,uci_mushroom_categorical,uci:mushroom,9,9,e,200,200,600,400,100,0.2,2.0
0.966,0.92625,0.9791749999999999,0.9541373645755582,0.0075,0.0275,0.13,2.1751774549484253,latest,uci_mushroom_categorical,uci:mushroom,10,10,e,200,200,600,400,100,0.2,2.0
0.866,0.69875,0.8487750000000001,0.699893466401583,0.255,0.45,0.6375,0.8904097154736519,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,200,200,600,400,100,0.2,2.0
0.842,0.69875,0.863925,0.6585763825505561,0.2425,0.3625,0.5175,1.092894036322832,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,g,200,200,600,400,100,0.2,2.0
0.816,0.645,0.794575,0.5021719617103796,0.3525,0.5975,0.6975,0.34286463260650635,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,h,200,200,600,400,100,0.2,2.0
0.834,0.7275,0.8397749999999999,0.6785254611565396,0.2975,0.5075,0.5925,1.0857043266296387,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,g,200,200,600,400,100,0.2,2.0
0.836,0.7175,0.8008500000000001,0.6308438136196607,0.3825,0.705,0.835,0.551926851272583,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,200,200,600,400,100,0.2,2.0
0.802,0.5125,0.67545,0.3763793978467806,0.63,0.91,0.9575,0.1262962818145752,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,h,200,200,600,400,100,0.2,2.0
0.878,0.74,0.8598000000000001,0.71822689882319,0.3475,0.3975,0.6125,1.1193187094759196,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,g,200,200,600,400,100,0.2,2.0
0.758,0.7775000000000001,0.856375,0.6265318850054598,0.24,0.375,0.415,0.9262087643146515,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,200,200,600,400,100,0.2,2.0
0.798,0.58125,0.6728749999999999,0.4253627808458512,0.605,0.7175,0.925,0.26121509075164795,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,200,200,600,400,100,0.2,2.0
0.858,0.66,0.839925,0.6644239914715462,0.34,0.49,0.5775,0.6345738470554352,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,g,200,200,600,400,100,0.2,2.0
0.75,0.63375,0.8275250000000001,0.4904578809652258,0.25,0.3725,0.435,0.3676169626414776,latest,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,200,200,600,400,100,0.2,2.0
0.89,0.8300000000000001,0.93345,0.8215465112363008,0.115,0.1825,0.325,0.9293577671051025,latest,uci_car_evaluation_categorical,uci:car-evaluation,2,2,unacc_or_acc,200,200,600,400,100,0.2,2.0
0.5495495495495496,0.7191011235955056,0.9126659856996936,0.7867815634284439,0.15730337078651685,0.3707865168539326,0.4157303370786517,0.9369162619113922,latest,uci_car_evaluation_categorical,uci:car-evaluation,3,3,good_or_vgood,45,45,134,89,22,0.1981981981981982,1.9777777777777779
0.36936936936936937,0.6067415730337079,0.8569969356486211,0.6396602241039608,0.1797752808988764,0.34831460674157305,0.4044943820224719,0.6931430399417877,latest,uci_car_evaluation_categorical,uci:car-evaluation,4,4,good_or_vgood,45,45,134,89,22,0.1981981981981982,1.9777777777777779
0.4954954954954955,0.6853932584269663,0.8779366700715016,0.6748259993894978,0.23595505617977527,0.24719101123595505,0.3258426966292135,0.8984025716781616,latest,uci_car_evaluation_categorical,uci:car-evaluation,5,5,good_or_vgood,45,45,134,89,22,0.1981981981981982,1.9777777777777779
0.4774774774774775,0.6741573033707865,0.8569969356486211,0.6146560666373192,0.21348314606741572,0.4157303370786517,0.48314606741573035,0.683665543794632,latest,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,45,45,134,89,22,0.1981981981981982,1.9777777777777779
0.6486486486486487,0.7295709908069459,0.872829417773238,0.7430987527644166,0.21348314606741572,0.47191011235955055,0.550561797752809,0.6584837101399899,latest,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,45,45,134,89,22,0.1981981981981982,1.9777777777777779
0.838,0.59875,0.8696999999999999,0.663790179566671,0.2125,0.3625,0.535,0.39646314084529877,latest,uci_car_evaluation_categorical,uci:car-evaluation,8,8,unacc_or_acc,200,200,600,400,100,0.2,2.0
0.7387387387387387,0.8370786516853932,0.9463738508682329,0.8280543796422877,0.07865168539325842,0.1348314606741573,0.20224719101123595,0.8846014589071274,latest,uci_car_evaluation_categorical,uci:car-evaluation,9,9,good_or_vgood,45,45,134,89,22,0.1981981981981982,1.9777777777777779
0.46846846846846846,0.6685393258426966,0.9050051072522982,0.7201698686935301,0.1797752808988764,0.2696629213483146,0.2808988764044944,0.7256135642528534,latest,uci_car_evaluation_categorical,uci:car-evaluation,10,10,good_or_vgood,45,45,134,89,22,0.1981981981981982,1.9777777777777779
1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.383990406990051,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,200,200,600,400,100,0.2,2.0
0.998,0.99875,1.0,1.0,0.0,0.0,0.0,4.690565824508667,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,0,200,200,600,400,100,0.2,2.0
0.978,0.9862500000000001,1.0,1.0,0.0,0.0,0.0,4.154665231704712,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,0,200,200,600,400,100,0.2,2.0
0.954,0.97125,0.99195,0.9675284965805275,0.025,0.025,0.04,4.674131870269775,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,1,200,200,600,400,100,0.2,2.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.229176998138428,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,1,200,200,600,400,100,0.2,2.0
0.962,0.9762500000000001,1.0,1.0,0.0,0.0,0.0,3.372639536857605,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,0,200,200,600,400,100,0.2,2.0
0.992,0.995,0.9999999999999999,1.0,0.0,0.0,0.0,4.465919375419617,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,0,200,200,600,400,100,0.2,2.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.817671418190002,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,200,200,600,400,100,0.2,2.0
0.98,0.9875,1.0,1.0,0.0,0.0,0.0,3.814913272857666,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,0,200,200,600,400,100,0.2,2.0
0.98,0.9875,1.0,1.0,0.0,0.0,0.0,3.4741557836532593,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,0,200,200,600,400,100,0.2,2.0
0.95,0.8975,0.961975,0.9036824381983558,0.015,0.08,0.255,5.654926180839539,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,200,200,600,400,100,0.2,2.0
0.928,0.85375,0.9701500000000001,0.9153733244292483,0.03,0.0625,0.1275,4.605402588844299,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Osmancik,200,200,600,400,100,0.2,2.0
0.93,0.8512500000000001,0.9691500000000001,0.920035266965367,0.025,0.045,0.06,5.24931263923645,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Cammeo,200,200,600,400,100,0.2,2.0
0.934,0.895,0.973175,0.9177562470694163,0.035,0.05,0.095,6.137416839599609,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Osmancik,200,200,600,400,100,0.2,2.0
0.948,0.94875,0.9786750000000001,0.9332182878907486,0.0225,0.035,0.0525,7.937138557434082,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Osmancik,200,200,600,400,100,0.2,2.0
0.948,0.915,0.978675,0.9234469836219453,0.0175,0.0675,0.1,5.518474340438843,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Cammeo,200,200,600,400,100,0.2,2.0
0.938,0.8975,0.9822000000000001,0.932251086024426,0.0275,0.04,0.09,5.196672677993774,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Osmancik,200,200,600,400,100,0.2,2.0
0.934,0.89125,0.9692249999999999,0.9137315030217215,0.0375,0.07,0.1625,6.157232999801636,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Osmancik,200,200,600,400,100,0.2,2.0
0.926,0.82625,0.9537749999999999,0.8807944920287979,0.0775,0.145,0.24,4.3054420948028564,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,200,200,600,400,100,0.2,2.0
0.91,0.80125,0.954075,0.8726279245589772,0.0625,0.1225,0.1675,4.457504689693451,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,200,200,600,400,100,0.2,2.0
0.794,0.665,0.6992750000000001,0.48618599259909434,0.655,0.7875,0.84,0.3639370910823345,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,1,1,0,200,200,600,400,100,0.2,2.0
0.8,0.5,0.5132,0.2200057825583432,0.755,0.87,0.9325,0.006647855043411255,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,2,2,1,200,200,600,400,100,0.2,2.0
0.734,0.5075000000000001,0.542375,0.22007284289375284,0.695,0.8175,0.93,0.02333180606365204,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,3,3,1,200,200,600,400,100,0.2,2.0
0.802,0.565,0.673825,0.3296743115161847,0.4825,0.61,0.84,0.17579153180122375,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,4,4,1,200,200,600,400,100,0.2,2.0
0.722,0.5449999999999999,0.5851,0.28052606085401177,0.695,0.825,0.8875,0.04571188613772392,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,5,5,1,200,200,600,400,100,0.2,2.0
0.748,0.64,0.7017,0.4113151015586578,0.5475,0.715,0.785,0.2127209473401308,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,6,6,1,200,200,600,400,100,0.2,2.0
0.8,0.50375,0.61345,0.2915653842257057,0.6425,0.7075,0.8575,0.06180761754512787,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,7,7,1,200,200,600,400,100,0.2,2.0
0.81,0.64125,0.67645,0.43758045720062505,0.67,0.9025,0.94,0.22635146230459213,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,8,8,0,200,200,600,400,100,0.2,2.0
0.648,0.5475,0.543625,0.21542286159182578,0.7775,0.845,0.91,0.02916334569454193,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,9,9,0,200,200,600,400,100,0.2,2.0
0.788,0.62375,0.6858500000000001,0.36256619067201723,0.5525,0.7425,0.9075,0.23675720393657684,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,10,0,200,200,600,400,100,0.2,2.0
0.854,0.7625,0.87325,0.7095517548196805,0.1725,0.375,0.6325,1.451472908258438,latest,uci_abalone_binary_rings_cutoff,uci:abalone,1,1,rings_lt_9,200,200,600,400,100,0.2,2.0
0.858,0.7875000000000001,0.8599249999999999,0.7239606170831991,0.1925,0.4625,0.755,0.8126031756401062,latest,uci_abalone_binary_rings_cutoff,uci:abalone,2,2,rings_lt_9,200,200,600,400,100,0.2,2.0
0.806,0.7362500000000001,0.8382499999999999,0.6223682526969223,0.3175,0.4525,0.525,0.9522944092750549,latest,uci_abalone_binary_rings_cutoff,uci:abalone,3,3,rings_ge_9,200,200,600,400,100,0.2,2.0
0.84,0.80625,0.871875,0.742411555206313,0.155,0.43,0.7,0.7420929372310638,latest,uci_abalone_binary_rings_cutoff,uci:abalone,4,4,rings_ge_9,200,200,600,400,100,0.2,2.0
0.874,0.7375,0.896075,0.7367589143630005,0.1325,0.335,0.4475,0.9591171592473984,latest,uci_abalone_binary_rings_cutoff,uci:abalone,5,5,rings_lt_9,200,200,600,400,100,0.2,2.0
0.844,0.7675000000000001,0.820575,0.6071641358993222,0.3525,0.51,0.8425,0.877068430185318,latest,uci_abalone_binary_rings_cutoff,uci:abalone,6,6,rings_ge_9,200,200,600,400,100,0.2,2.0
0.858,0.8175,0.9005,0.7548430155784316,0.1575,0.27,0.375,0.9927639663219452,latest,uci_abalone_binary_rings_cutoff,uci:abalone,7,7,rings_ge_9,200,200,600,400,100,0.2,2.0
0.876,0.81,0.87445,0.7547353505357106,0.1575,0.3525,0.6575,1.5997713208198547,latest,uci_abalone_binary_rings_cutoff,uci:abalone,8,8,rings_ge_9,200,200,600,400,100,0.2,2.0
0.84,0.76875,0.8613000000000001,0.6359125535490437,0.225,0.4125,0.5075,1.4375644624233246,latest,uci_abalone_binary_rings_cutoff,uci:abalone,9,9,rings_lt_9,200,200,600,400,100,0.2,2.0
0.858,0.73875,0.852075,0.6641252081240763,0.195,0.4775,0.78,1.0111628025770187,latest,uci_abalone_binary_rings_cutoff,uci:abalone,10,10,rings_ge_9,200,200,600,400,100,0.2,2.0
0.978,0.96375,0.9968250000000001,0.9891045460263308,0.0,0.005,0.025,4.086796879768372,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,1,1,letter_C,200,200,600,400,100,0.2,2.0
0.954,0.9524999999999999,0.994025,0.9774302910832737,0.005,0.0325,0.0425,3.583312511444092,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,2,2,letter_U,200,200,600,400,100,0.2,2.0
0.982,0.9775,0.9984,0.9943659717038713,0.0,0.0,0.01,3.774738073348999,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,3,3,letter_U,200,200,600,400,100,0.2,2.0
0.926,0.91625,0.9748000000000001,0.9076424896426747,0.055,0.0675,0.0825,2.4565828442573547,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,4,4,letter_C,200,200,600,400,100,0.2,2.0
0.976,0.9624999999999999,0.991475,0.9818703768420642,0.0,0.0,0.015,4.125871419906616,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,5,5,letter_U,200,200,600,400,100,0.2,2.0
0.982,0.9550000000000001,0.9985499999999999,0.9952147735445066,0.0,0.0,0.0025,3.534247636795044,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,6,6,letter_U,200,200,600,400,100,0.2,2.0
0.972,0.9675,0.994975,0.9822197576717261,0.0,0.0175,0.025,3.6981507539749146,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,7,7,letter_U,200,200,600,400,100,0.2,2.0
0.978,0.975,0.9985499999999999,0.9944917353467783,0.0,0.0025,0.0075,3.8275046348571777,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,8,8,letter_U,200,200,600,400,100,0.2,2.0
0.99,0.9824999999999999,0.999775,0.9991153239970779,0.0,0.0,0.0,3.761735200881958,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,9,9,letter_U,200,200,600,400,100,0.2,2.0
0.986,0.98375,0.9983,0.994933001876126,0.0,0.0,0.0,3.6742937564849854,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,10,10,letter_U,200,200,600,400,100,0.2,2.0
0.8567961165048543,0.7960458240946046,0.9076866223207687,0.7834615992469405,0.15454545454545454,0.24242424242424243,0.43333333333333335,1.1029085516929626,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,1,1,1,165,165,495,330,82,0.19902912621359223,2.0
0.9368932038834952,0.8460458240946045,0.918939393939394,0.8615035917493279,0.10606060606060606,0.3212121212121212,0.5454545454545454,1.1295946538448334,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,2,2,1,165,165,495,330,82,0.19902912621359223,2.0
0.8932038834951457,0.8004434589800444,0.8729859571322985,0.7850913365549954,0.1787878787878788,0.5696969696969697,0.6545454545454545,1.0794412791728973,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,3,3,1,165,165,495,330,82,0.19902912621359223,2.0
0.882,0.72375,0.9199499999999999,0.7991364184419711,0.0825,0.1925,0.535,0.7868978157639503,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,4,4,0,200,200,600,400,100,0.2,2.0
0.872,0.725,0.9051375,0.7404069200164596,0.1775,0.2875,0.33,0.6231400892138481,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,5,5,0,200,200,600,400,100,0.2,2.0
0.89,0.8674999999999999,0.9073875,0.7394630557405221,0.075,0.415,0.52,0.6135260462760925,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,6,6,0,200,200,600,400,100,0.2,2.0
0.883495145631068,0.7485587583148559,0.8962675535846267,0.7955307842351473,0.13636363636363635,0.2727272727272727,0.5575757575757576,1.2854130566120148,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,7,7,1,165,165,495,330,82,0.19902912621359223,2.0
0.912621359223301,0.7804878048780488,0.9312638580931264,0.8583404063953337,0.08484848484848485,0.19696969696969696,0.32727272727272727,1.2861680090427399,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,8,8,1,165,165,495,330,82,0.19902912621359223,2.0
0.9223300970873787,0.864449371766445,0.9579453067257945,0.9028335520543873,0.06666666666666667,0.11515151515151516,0.23636363636363636,1.1993553042411804,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,9,9,1,165,165,495,330,82,0.19902912621359223,2.0
0.8810679611650486,0.8341093865484109,0.8896341463414634,0.8067984278960811,0.12727272727272726,0.31212121212121213,0.793939393939394,0.9960001409053802,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,10,10,1,165,165,495,330,82,0.19902912621359223,2.0
0.776,0.5675,0.6625499999999999,0.32819495308996594,0.6275,0.69,0.7525,0.2282685786485672,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,1,1,quality_ge_6,200,200,600,400,100,0.2,2.0
0.774,0.5025,0.667525,0.29279176813375113,0.5325,0.6725,0.7975,0.1434665024280548,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,2,2,quality_lt_6,200,200,600,400,100,0.2,2.0
0.812,0.6275000000000001,0.70585,0.42445297991654884,0.5775,0.8275,0.8575,0.359062060713768,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,3,3,quality_lt_6,200,200,600,400,100,0.2,2.0
0.796,0.65875,0.699575,0.4450123347440702,0.605,0.735,0.8375,0.31036221235990524,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,4,4,quality_lt_6,200,200,600,400,100,0.2,2.0
0.8,0.515,0.69455,0.37736858937281276,0.5525,0.7625,0.855,0.17911869287490845,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,5,5,quality_ge_6,200,200,600,400,100,0.2,2.0
0.818,0.66125,0.7766000000000001,0.5351323490185156,0.365,0.61,0.78,0.4798544612713158,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,6,6,quality_lt_6,200,200,600,400,100,0.2,2.0
0.782,0.51875,0.6980999999999999,0.3531939198033822,0.55,0.7425,0.81,0.16293269395828247,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,7,7,quality_ge_6,200,200,600,400,100,0.2,2.0
