accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.7117117117117117,0.7517875383043923,0.8631256384065373,0.7333357993492775,0.19101123595505617,0.4943820224719101,0.5842696629213483,0.5764920711517334,latest,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,45,45,134,89,22,0.1981981981981982,1.9777777777777779
0.806,0.51875,0.86065,0.6256239279498031,0.27,0.4075,0.47,0.2641216069459915,latest,uci_car_evaluation_categorical,uci:car-evaluation,8,8,unacc_or_acc,200,200,600,400,100,0.2,2.0
0.9369369369369369,0.9435648621041879,0.9933605720122575,0.9779942279942277,0.0,0.011235955056179775,0.06741573033707865,0.9419906437397003,latest,uci_car_evaluation_categorical,uci:car-evaluation,9,9,good_or_vgood,45,45,134,89,22,0.1981981981981982,1.9777777777777779
0.3783783783783784,0.6123595505617978,0.9198161389172625,0.7696957554935364,0.15730337078651685,0.2247191011235955,0.23595505617977527,0.7789132297039032,latest,uci_car_evaluation_categorical,uci:car-evaluation,10,10,good_or_vgood,45,45,134,89,22,0.1981981981981982,1.9777777777777779
0.992,0.995,1.0,1.0,0.0,0.0,0.0,3.2187970876693726,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,200,200,600,400,100,0.2,2.0
0.998,0.99875,0.9999250000000001,0.9996999799979998,0.0,0.0,0.0,3.888486862182617,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,0,200,200,600,400,100,0.2,2.0
0.978,0.9862500000000001,1.0,1.0,0.0,0.0,0.0,3.4657472372055054,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,0,200,200,600,400,100,0.2,2.0
0.954,0.97125,0.9938499999999999,0.9758064492698495,0.0125,0.02,0.0325,4.100325703620911,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,1,200,200,600,400,100,0.2,2.0
0.998,0.995,1.0,1.0,0.0,0.0,0.0,3.977355718612671,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,1,200,200,600,400,100,0.2,2.0
0.98,0.9875,1.0,1.0,0.0,0.0,0.0,2.6854211688041687,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,0,200,200,600,400,100,0.2,2.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.4789679050445557,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,0,200,200,600,400,100,0.2,2.0
0.998,0.995,1.0,1.0,0.0,0.0,0.0,3.738458275794983,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,200,200,600,400,100,0.2,2.0
0.996,0.9975,1.0,1.0,0.0,0.0,0.0,3.0208961963653564,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,0,200,200,600,400,100,0.2,2.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.459572196006775,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,0,200,200,600,400,100,0.2,2.0
0.948,0.89625,0.945975,0.8884283578834308,0.015,0.13,0.495,5.377219557762146,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,200,200,600,400,100,0.2,2.0
0.936,0.85875,0.971725,0.9210933313711116,0.04,0.07,0.0975,4.200104653835297,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Osmancik,200,200,600,400,100,0.2,2.0
0.924,0.8325,0.96385,0.9182328941873059,0.025,0.0575,0.11,4.310336351394653,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Cammeo,200,200,600,400,100,0.2,2.0
0.93,0.8887499999999999,0.974225,0.912686037345165,0.035,0.05,0.105,5.460914254188538,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Osmancik,200,200,600,400,100,0.2,2.0
0.934,0.93625,0.975025,0.9251023388176487,0.025,0.0375,0.0675,6.983936071395874,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Osmancik,200,200,600,400,100,0.2,2.0
0.948,0.9075,0.9761249999999999,0.9211303688997917,0.015,0.05,0.1175,5.207323908805847,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Cammeo,200,200,600,400,100,0.2,2.0
0.95,0.9275,0.9814499999999999,0.9335597765647646,0.03,0.0425,0.1025,4.840319633483887,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Osmancik,200,200,600,400,100,0.2,2.0
0.93,0.8887499999999999,0.965725,0.9060052646599924,0.04,0.09,0.155,5.159590363502502,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Osmancik,200,200,600,400,100,0.2,2.0
0.918,0.825,0.9362750000000001,0.8562564951685937,0.08,0.1975,0.3375,3.821926712989807,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,200,200,600,400,100,0.2,2.0
0.908,0.7925,0.941275,0.856794825479885,0.0675,0.14,0.285,3.378939539194107,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,200,200,600,400,100,0.2,2.0
0.818,0.66125,0.6839,0.47485226956121573,0.635,0.8375,0.8775,0.3537779971957207,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,1,1,0,200,200,600,400,100,0.2,2.0
0.8,0.50375,0.549225,0.2403608713850091,0.6725,0.795,0.9,0.024201571941375732,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,2,2,1,200,200,600,400,100,0.2,2.0
0.798,0.49875,0.5950500000000001,0.23851733125717078,0.6,0.7325,0.8675,0.03567022085189819,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,3,3,1,200,200,600,400,100,0.2,2.0
0.792,0.56625,0.690825,0.3488692621030973,0.5225,0.6675,0.765,0.2228849232196808,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,4,4,1,200,200,600,400,100,0.2,2.0
0.786,0.5475,0.6256999999999999,0.3063520599187005,0.6475,0.8225,0.9,0.10959300398826599,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,5,5,1,200,200,600,400,100,0.2,2.0
0.714,0.6,0.66655,0.3968931987783748,0.595,0.7675,0.9,0.17557574063539505,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,6,6,1,200,200,600,400,100,0.2,2.0
0.8,0.5,0.66475,0.3194847119758283,0.55,0.66,0.75,0.07416591048240662,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,7,7,1,200,200,600,400,100,0.2,2.0
0.822,0.5962500000000001,0.67165,0.43842174527395616,0.7025,0.865,0.92,0.23497629165649414,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,8,8,0,200,200,600,400,100,0.2,2.0
0.774,0.4875,0.479125,0.18786450781729672,0.7775,0.8675,0.935,-0.01731950044631958,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,9,9,0,200,200,600,400,100,0.2,2.0
0.78,0.615,0.63375,0.3398923148830355,0.725,0.7875,0.875,0.23674529790878296,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,10,0,200,200,600,400,100,0.2,2.0
0.85,0.77125,0.88385,0.7214183397557692,0.155,0.345,0.5025,1.4819982051849365,latest,uci_abalone_binary_rings_cutoff,uci:abalone,1,1,rings_lt_9,200,200,600,400,100,0.2,2.0
0.61,0.7,0.8338750000000001,0.693615381659997,0.265,0.645,0.72,0.6556241484358907,latest,uci_abalone_binary_rings_cutoff,uci:abalone,2,2,rings_lt_9,200,200,600,400,100,0.2,2.0
0.788,0.725,0.81565,0.6316246419831649,0.3725,0.525,0.6075,1.0632880926132202,latest,uci_abalone_binary_rings_cutoff,uci:abalone,3,3,rings_ge_9,200,200,600,400,100,0.2,2.0
0.854,0.8075,0.8605750000000001,0.7086954035998255,0.1525,0.495,0.675,0.8272688537836075,latest,uci_abalone_binary_rings_cutoff,uci:abalone,4,4,rings_ge_9,200,200,600,400,100,0.2,2.0
0.858,0.7575000000000001,0.865,0.7029614639988286,0.2325,0.4225,0.565,1.1281103491783142,latest,uci_abalone_binary_rings_cutoff,uci:abalone,5,5,rings_lt_9,200,200,600,400,100,0.2,2.0
0.868,0.75625,0.836,0.6549627103997155,0.2775,0.505,0.8425,0.8004112737253308,latest,uci_abalone_binary_rings_cutoff,uci:abalone,6,6,rings_ge_9,200,200,600,400,100,0.2,2.0
0.868,0.79,0.8980499999999999,0.7418418627106087,0.15,0.3,0.42,1.1871523559093475,latest,uci_abalone_binary_rings_cutoff,uci:abalone,7,7,rings_ge_9,200,200,600,400,100,0.2,2.0
0.874,0.8162499999999999,0.8824,0.7172680721432729,0.1925,0.4225,0.4825,1.1360589861869812,latest,uci_abalone_binary_rings_cutoff,uci:abalone,8,8,rings_ge_9,200,200,600,400,100,0.2,2.0
0.84,0.7575000000000001,0.8640749999999999,0.6301491902517262,0.26,0.3775,0.5,1.3539928197860718,latest,uci_abalone_binary_rings_cutoff,uci:abalone,9,9,rings_lt_9,200,200,600,400,100,0.2,2.0
0.86,0.72875,0.8441749999999999,0.649691702793663,0.2725,0.505,0.56,1.1901052668690681,latest,uci_abalone_binary_rings_cutoff,uci:abalone,10,10,rings_ge_9,200,200,600,400,100,0.2,2.0
0.976,0.9624999999999999,0.9973750000000001,0.9906906936891996,0.0,0.005,0.0175,3.7665261030197144,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,1,1,letter_C,200,200,600,400,100,0.2,2.0
0.96,0.9524999999999999,0.994775,0.9796596338466238,0.005,0.03,0.0325,3.1110657453536987,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,2,2,letter_U,200,200,600,400,100,0.2,2.0
0.98,0.98,0.998925,0.9959935947523275,0.0,0.0,0.0075,3.239770293235779,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,3,3,letter_U,200,200,600,400,100,0.2,2.0
0.92,0.93875,0.97945,0.9221595027621251,0.0425,0.0525,0.0775,2.4892983436584473,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,4,4,letter_C,200,200,600,400,100,0.2,2.0
0.99,0.97875,0.9951,0.9889243100539777,0.0,0.0,0.0,3.3305585384368896,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,5,5,letter_U,200,200,600,400,100,0.2,2.0
0.984,0.9637500000000001,0.9984500000000001,0.9946000204193819,0.0,0.0,0.0025,3.3543972969055176,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,6,6,letter_U,200,200,600,400,100,0.2,2.0
0.972,0.9675,0.995775,0.9844581529596874,0.0,0.02,0.02,3.541675090789795,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,7,7,letter_U,200,200,600,400,100,0.2,2.0
0.98,0.98375,0.9987,0.9948024694645755,0.0,0.005,0.0075,3.417720317840576,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,8,8,letter_U,200,200,600,400,100,0.2,2.0
0.986,0.9875,0.999575,0.9983590159686164,0.0,0.0,0.0,3.2053333520889282,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,9,9,letter_U,200,200,600,400,100,0.2,2.0
0.97,0.97375,0.998475,0.9945756123332425,0.0,0.0,0.01,3.364046812057495,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,10,10,letter_U,200,200,600,400,100,0.2,2.0
0.8470873786407767,0.8083148558758315,0.9150036954915004,0.8016083844840022,0.15151515151515152,0.2515151515151515,0.3939393939393939,1.2724756002426147,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,1,1,1,165,165,495,330,82,0.19902912621359223,2.0
0.9271844660194175,0.8445676274944567,0.9206023651145602,0.8599211097000846,0.11818181818181818,0.2606060606060606,0.44242424242424244,1.2140384018421173,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,2,2,1,165,165,495,330,82,0.19902912621359223,2.0
0.8859223300970874,0.837139689578714,0.8912416851441242,0.8160149494729145,0.16363636363636364,0.4636363636363636,0.5909090909090909,1.1946113109588623,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,3,3,1,165,165,495,330,82,0.19902912621359223,2.0
0.884,0.7475,0.923875,0.7619590541738777,0.1,0.21,0.3775,0.8170419931411743,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,4,4,0,200,200,600,400,100,0.2,2.0
0.868,0.73375,0.9209875000000001,0.7504793864561966,0.1225,0.1975,0.3275,0.8083010315895081,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,5,5,0,200,200,600,400,100,0.2,2.0
0.878,0.7475,0.9123125,0.7817284838758721,0.0725,0.27,0.5325,0.529297161847353,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,6,6,0,200,200,600,400,100,0.2,2.0
0.9004854368932039,0.7958240946045825,0.9171840354767185,0.8264591869922902,0.12424242424242424,0.20606060606060606,0.44242424242424244,1.2654138803482056,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,7,7,1,165,165,495,330,82,0.19902912621359223,2.0
0.9223300970873787,0.8048780487804879,0.9487435328898743,0.9029054476472008,0.03939393939393939,0.12727272727272726,0.3393939393939394,1.1957798302173615,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,8,8,1,165,165,495,330,82,0.19902912621359223,2.0
0.9150485436893204,0.8828159645232816,0.9543976348854397,0.9003999766515476,0.05757575757575758,0.1606060606060606,0.2909090909090909,1.2940235137939453,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,9,9,1,165,165,495,330,82,0.19902912621359223,2.0
0.8907766990291263,0.821840354767184,0.9110310421286031,0.8083589569551917,0.09696969696969697,0.296969696969697,0.3303030303030303,0.9809576570987701,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,10,10,1,165,165,495,330,82,0.19902912621359223,2.0
0.794,0.54125,0.6968749999999999,0.3670361557052117,0.5375,0.6925,0.88,0.1632928103208542,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,1,1,quality_ge_6,200,200,600,400,100,0.2,2.0
0.778,0.52,0.6545000000000001,0.28470229001139336,0.5225,0.7675,0.8425,0.11422060430049896,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,2,2,quality_lt_6,200,200,600,400,100,0.2,2.0
0.806,0.6125,0.687775,0.4138710090557768,0.6525,0.74,0.8425,0.32337066531181335,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,3,3,quality_lt_6,200,200,600,400,100,0.2,2.0
0.804,0.6487499999999999,0.7038,0.4398432076219925,0.6075,0.7775,0.8425,0.25020287930965424,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,4,4,quality_lt_6,200,200,600,400,100,0.2,2.0
0.8,0.52625,0.684925,0.36176561368203314,0.5825,0.78,0.845,0.134217768907547,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,5,5,quality_ge_6,200,200,600,400,100,0.2,2.0
0.808,0.655,0.7796500000000001,0.5352038095738912,0.3875,0.5575,0.8625,0.46647682040929794,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,6,6,quality_lt_6,200,200,600,400,100,0.2,2.0
0.798,0.51,0.6904,0.3576808351715397,0.6325,0.755,0.855,0.10592463612556458,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,7,7,quality_ge_6,200,200,600,400,100,0.2,2.0
