accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.9742222222222222,0.9555555555555555,0.9948296296296297,0.9986619119654142,0.0,0.02666666666666667,0.02666666666666667,2.8074920177459717,latest,uci_mushroom_categorical,uci:mushroom,1,1,p,75,75,300,225,900,0.8,3.0
0.9573333333333334,0.9566666666666667,0.9907506172839506,0.9972306336266814,0.017777777777777778,0.017777777777777778,0.02666666666666667,3.0583643913269043,latest,uci_mushroom_categorical,uci:mushroom,2,2,p,75,75,300,225,900,0.8,3.0
0.9582222222222222,0.9455555555555555,0.9907160493827161,0.9975480111554005,0.013333333333333334,0.035555555555555556,0.057777777777777775,2.7168180346488953,latest,uci_mushroom_categorical,uci:mushroom,3,3,p,75,75,300,225,900,0.8,3.0
0.9608888888888889,0.9522222222222223,0.9947308641975309,0.9986223723886237,0.0044444444444444444,0.013333333333333334,0.02666666666666667,3.0794031620025635,latest,uci_mushroom_categorical,uci:mushroom,4,4,e,75,75,300,225,900,0.8,3.0
0.9671111111111111,0.9411111111111111,0.9934814814814815,0.9983552251378612,0.0,0.008888888888888889,0.07555555555555556,2.8014038801193237,latest,uci_mushroom_categorical,uci:mushroom,5,5,p,75,75,300,225,900,0.8,3.0
0.9742222222222222,0.9522222222222223,0.9811061728395062,0.9932387690045608,0.02666666666666667,0.02666666666666667,0.057777777777777775,2.8857240080833435,latest,uci_mushroom_categorical,uci:mushroom,6,6,e,75,75,300,225,900,0.8,3.0
0.9911111111111112,0.9827777777777778,0.9992790123456791,0.9998176607878442,0.0,0.0,0.0044444444444444444,2.739098846912384,latest,uci_mushroom_categorical,uci:mushroom,7,7,e,75,75,300,225,900,0.8,3.0
0.9742222222222222,0.9622222222222222,0.9942913580246913,0.9985009540001417,0.0044444444444444444,0.008888888888888889,0.035555555555555556,2.7650877237319946,latest,uci_mushroom_categorical,uci:mushroom,8,8,p,75,75,300,225,900,0.8,3.0
0.9662222222222222,0.9488888888888889,0.9819506172839506,0.9948151792267883,0.05333333333333334,0.06666666666666667,0.06666666666666667,3.264373540878296,latest,uci_mushroom_categorical,uci:mushroom,9,9,p,75,75,300,225,900,0.8,3.0
0.9848888888888889,0.9688888888888889,0.9905530864197531,0.9973406858998244,0.022222222222222223,0.04,0.04,3.537005126476288,latest,uci_mushroom_categorical,uci:mushroom,10,10,e,75,75,300,225,900,0.8,3.0
0.8373333333333334,0.72,0.8705185185185185,0.9593164421050735,0.18666666666666668,0.37333333333333335,0.5822222222222222,1.1391818299889565,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,75,75,300,225,900,0.8,3.0
0.8764444444444445,0.7127777777777777,0.8814567901234568,0.9610949026716269,0.2,0.32,0.39111111111111113,1.2424066364765167,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,h,75,75,300,225,900,0.8,3.0
0.8577777777777778,0.6627777777777778,0.8696345679012347,0.9573789476542833,0.22666666666666666,0.37777777777777777,0.5155555555555555,1.129221886396408,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,h,75,75,300,225,900,0.8,3.0
0.8631111111111112,0.6644444444444444,0.9006271604938272,0.9670008597110251,0.1511111111111111,0.26666666666666666,0.3688888888888889,1.3582397997379303,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,75,75,300,225,900,0.8,3.0
0.8497777777777777,0.6844444444444444,0.871037037037037,0.9597001795968481,0.21333333333333335,0.3244444444444444,0.5422222222222223,1.204189494252205,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,75,75,300,225,900,0.8,3.0
0.856,0.6433333333333333,0.8867456790123457,0.9623796062039427,0.20444444444444446,0.29333333333333333,0.4311111111111111,0.985197126865387,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,h,75,75,300,225,900,0.8,3.0
0.8586666666666667,0.65,0.8991851851851851,0.9685908731521762,0.18666666666666668,0.28,0.4222222222222222,1.1299349963665009,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,h,75,75,300,225,900,0.8,3.0
0.8195555555555556,0.6072222222222222,0.8405925925925927,0.9511363473992157,0.27111111111111114,0.49333333333333335,0.68,0.9391186237335205,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,75,75,300,225,900,0.8,3.0
0.8284444444444444,0.6411111111111112,0.8334518518518519,0.9476780037695536,0.30666666666666664,0.49333333333333335,0.64,0.9563986957073212,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,g,75,75,300,225,900,0.8,3.0
0.8373333333333334,0.6966666666666667,0.8560691358024691,0.9581366631918884,0.25333333333333335,0.39555555555555555,0.6177777777777778,1.183752954006195,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,g,75,75,300,225,900,0.8,3.0
0.8635097493036211,0.8624378109452737,0.9472305140961857,0.9326884186111584,0.09777777777777778,0.16,0.28888888888888886,0.7899666726589203,latest,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,75,75,300,225,134,0.3732590529247911,3.0
0.86,0.6837500000000001,0.917625,0.9782841665694575,0.16,0.27,0.38,1.4522330164909363,latest,uci_car_evaluation_categorical,uci:car-evaluation,2,2,good_or_vgood,34,34,134,100,400,0.8,2.9411764705882355
0.7437325905292479,0.7849917081260365,0.9051741293532338,0.8503254878104285,0.14666666666666667,0.28,0.37777777777777777,0.750916451215744,latest,uci_car_evaluation_categorical,uci:car-evaluation,3,3,unacc_or_acc,75,75,300,225,134,0.3732590529247911,3.0
0.7353760445682451,0.7632338308457711,0.8824875621890547,0.8348437925855947,0.17333333333333334,0.36444444444444446,0.5022222222222222,0.45314545184373856,latest,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,75,75,300,225,134,0.3732590529247911,3.0
0.892,0.7375,0.947925,0.9858852912265026,0.12,0.17,0.26,1.6270308941602707,latest,uci_car_evaluation_categorical,uci:car-evaluation,5,5,good_or_vgood,34,34,134,100,400,0.8,2.9411764705882355
0.7855153203342619,0.8183250414593698,0.9002653399668324,0.812819177352996,0.18222222222222223,0.25333333333333335,0.3244444444444444,0.8161205947399139,latest,uci_car_evaluation_categorical,uci:car-evaluation,6,6,unacc_or_acc,75,75,300,225,134,0.3732590529247911,3.0
0.7437325905292479,0.7487728026533997,0.8391708126036485,0.7983657597202933,0.3111111111111111,0.5955555555555555,0.6533333333333333,0.38936370611190796,latest,uci_car_evaluation_categorical,uci:car-evaluation,7,7,unacc_or_acc,75,75,300,225,134,0.3732590529247911,3.0
0.7604456824512534,0.807379767827529,0.9350248756218905,0.871872067632084,0.11555555555555555,0.1688888888888889,0.19555555555555557,0.9020265303552151,latest,uci_car_evaluation_categorical,uci:car-evaluation,8,8,unacc_or_acc,75,75,300,225,134,0.3732590529247911,3.0
0.8440111420612814,0.857446102819237,0.9437479270315091,0.9099529803150634,0.10222222222222223,0.16444444444444445,0.26666666666666666,0.7291408777236938,latest,uci_car_evaluation_categorical,uci:car-evaluation,9,9,unacc_or_acc,75,75,300,225,134,0.3732590529247911,3.0
0.8495821727019499,0.8528358208955223,0.9256716417910448,0.9000457577884675,0.10666666666666667,0.17777777777777778,0.4311111111111111,1.0866691768169403,latest,uci_car_evaluation_categorical,uci:car-evaluation,10,10,unacc_or_acc,75,75,300,225,134,0.3732590529247911,3.0
0.9979716024340771,0.9955555555555555,1.0,1.0,0.0,0.0,0.0,4.408912122249603,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,75,75,300,225,761,0.7718052738336714,3.0
0.9533468559837728,0.8977777777777778,0.9999007154329098,0.9999710335045002,0.0,0.0,0.0,4.064520180225372,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,1,75,75,300,225,761,0.7718052738336714,3.0
0.9939148073022313,0.9866666666666667,0.9999941597313476,0.9999982755112247,0.0,0.0,0.0,4.523006081581116,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,1,75,75,300,225,761,0.7718052738336714,3.0
0.9756592292089249,0.9466666666666667,0.9999357570448241,0.9999812296595809,0.0,0.0,0.0,4.326928079128265,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,1,75,75,300,225,761,0.7718052738336714,3.0
0.9880239520958084,0.9777777777777779,1.0,1.0,0.0,0.0,0.0,4.288298606872559,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,0,75,75,300,225,610,0.7305389221556886,3.0
0.9766734279918864,0.9488888888888889,0.9999415973134764,0.999982914097063,0.0,0.0,0.0,4.459579944610596,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,1,75,75,300,225,761,0.7718052738336714,3.0
0.9940119760479041,0.9888888888888889,0.99991985428051,0.9999704598016531,0.0,0.0,0.0,4.755731582641602,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,0,75,75,300,225,610,0.7305389221556886,3.0
0.986815415821501,0.971111111111111,0.9999824791940429,0.9999948400767796,0.0,0.0,0.0,4.379718065261841,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,75,75,300,225,761,0.7718052738336714,3.0
0.9523326572008114,0.8955555555555555,0.9990363556723609,0.9997136291789059,0.0,0.0,0.0,4.325132787227631,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,1,75,75,300,225,761,0.7718052738336714,3.0
0.9695740365111561,0.9333333333333333,0.9998189516717768,0.9999470505122864,0.0,0.0,0.0,4.653842449188232,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,1,75,75,300,225,761,0.7718052738336714,3.0
0.9253333333333333,0.8816666666666666,0.9661777777777778,0.9911664353639087,0.04888888888888889,0.08444444444444445,0.16444444444444445,3.0774362087249756,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,75,75,300,225,900,0.8,3.0
0.9422222222222222,0.9005555555555556,0.9574271604938271,0.979386612344453,0.04,0.08,0.1288888888888889,3.8367443084716797,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Osmancik,75,75,300,225,900,0.8,3.0
0.9413333333333334,0.9083333333333334,0.9720246913580247,0.9919651155775029,0.04,0.07555555555555556,0.10666666666666667,3.347637176513672,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Cammeo,75,75,300,225,900,0.8,3.0
0.9253333333333333,0.855,0.9679604938271605,0.9907845463121391,0.035555555555555556,0.07111111111111111,0.13333333333333333,3.5262237191200256,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Osmancik,75,75,300,225,900,0.8,3.0
0.9164444444444444,0.8894444444444445,0.960725925925926,0.988845499897055,0.04,0.08444444444444445,0.21333333333333335,4.112887501716614,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Cammeo,75,75,300,225,900,0.8,3.0
0.9342222222222222,0.8905555555555555,0.9766962962962963,0.994192360047018,0.013333333333333334,0.04888888888888889,0.12,3.995971441268921,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Osmancik,75,75,300,225,900,0.8,3.0
0.9288888888888889,0.8872222222222222,0.959116049382716,0.9864120443606196,0.044444444444444446,0.08,0.16444444444444445,3.4479358196258545,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Cammeo,75,75,300,225,900,0.8,3.0
0.9155555555555556,0.9088888888888889,0.9649382716049384,0.9910155709287045,0.035555555555555556,0.07555555555555556,0.16,2.8403764963150024,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,75,75,300,225,900,0.8,3.0
0.9288888888888889,0.893888888888889,0.9628938271604939,0.9889405141846486,0.04888888888888889,0.08,0.1511111111111111,3.8451417684555054,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,75,75,300,225,900,0.8,3.0
0.9511111111111111,0.9227777777777777,0.9769185185185185,0.9938652609012094,0.017777777777777778,0.05333333333333334,0.10222222222222223,2.9925076365470886,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,75,75,300,225,900,0.8,3.0
0.7724444444444445,0.6544444444444445,0.7651506172839506,0.9265371175540973,0.4533333333333333,0.6755555555555556,0.8088888888888889,0.6161704063415527,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,1,1,0,75,75,300,225,900,0.8,3.0
0.8026666666666666,0.585,0.6898518518518519,0.8766755981190031,0.5022222222222222,0.6577777777777778,0.7866666666666666,0.41172438859939575,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,2,2,1,75,75,300,225,900,0.8,3.0
0.808,0.5449999999999999,0.693595061728395,0.8882649949302901,0.5288888888888889,0.6444444444444445,0.7422222222222222,0.3653014898300171,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,3,3,1,75,75,300,225,900,0.8,3.0
0.7662222222222222,0.5905555555555555,0.6852543209876543,0.881947184196845,0.5644444444444444,0.7422222222222222,0.8444444444444444,0.3988192677497864,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,4,4,1,75,75,300,225,900,0.8,3.0
0.7786666666666666,0.595,0.6978962962962965,0.8864578109403898,0.5244444444444445,0.7155555555555555,0.8711111111111111,0.4710018038749695,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,5,5,0,75,75,300,225,900,0.8,3.0
0.8026666666666666,0.6216666666666667,0.7199012345679013,0.8966721880891902,0.4577777777777778,0.6222222222222222,0.7822222222222223,0.4577484130859375,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,6,6,1,75,75,300,225,900,0.8,3.0
0.7777777777777778,0.5844444444444444,0.7094074074074075,0.8994449645177598,0.52,0.7155555555555555,0.8622222222222222,0.4355153441429138,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,7,7,0,75,75,300,225,900,0.8,3.0
0.808,0.5683333333333334,0.6902666666666667,0.877771273595994,0.49333333333333335,0.6355555555555555,0.7688888888888888,0.48766952753067017,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,8,8,1,75,75,300,225,900,0.8,3.0
0.8026666666666666,0.59,0.7140246913580246,0.8888536869942126,0.4488888888888889,0.6622222222222223,0.7822222222222223,0.41554662585258484,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,9,9,1,75,75,300,225,900,0.8,3.0
0.808,0.615,0.7321333333333333,0.9041622297261118,0.49333333333333335,0.6488888888888888,0.7555555555555555,0.39794430136680603,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,10,1,75,75,300,225,900,0.8,3.0
0.8817777777777778,0.7494444444444444,0.9072938271604938,0.9687046554231664,0.14666666666666667,0.25333333333333335,0.35555555555555557,2.1855709850788116,latest,uci_abalone_binary_rings_cutoff,uci:abalone,1,1,rings_lt_9,75,75,300,225,900,0.8,3.0
0.8666666666666667,0.6883333333333334,0.8899654320987656,0.962593951275956,0.19111111111111112,0.30666666666666664,0.4222222222222222,2.223812907934189,latest,uci_abalone_binary_rings_cutoff,uci:abalone,2,2,rings_lt_9,75,75,300,225,900,0.8,3.0
0.8782222222222222,0.7188888888888889,0.9108641975308642,0.9704072971489855,0.13333333333333333,0.24888888888888888,0.36444444444444446,2.276576239615679,latest,uci_abalone_binary_rings_cutoff,uci:abalone,3,3,rings_lt_9,75,75,300,225,900,0.8,3.0
0.8711111111111111,0.7594444444444445,0.8889876543209878,0.9641500674259733,0.16,0.3244444444444444,0.4266666666666667,1.5546961799263954,latest,uci_abalone_binary_rings_cutoff,uci:abalone,4,4,rings_ge_9,75,75,300,225,900,0.8,3.0
0.8488888888888889,0.6605555555555556,0.8802419753086418,0.9646175497106566,0.21777777777777776,0.38666666666666666,0.5022222222222222,1.5931142568588257,latest,uci_abalone_binary_rings_cutoff,uci:abalone,5,5,rings_ge_9,75,75,300,225,900,0.8,3.0
0.8826666666666667,0.7816666666666666,0.9042666666666668,0.9609687630328497,0.12,0.27111111111111114,0.37333333333333335,2.623389720916748,latest,uci_abalone_binary_rings_cutoff,uci:abalone,6,6,rings_lt_9,75,75,300,225,900,0.8,3.0
0.8595555555555555,0.7022222222222222,0.886725925925926,0.9632366774322165,0.17333333333333334,0.3466666666666667,0.4711111111111111,1.4255464971065521,latest,uci_abalone_binary_rings_cutoff,uci:abalone,7,7,rings_lt_9,75,75,300,225,900,0.8,3.0
0.8355555555555556,0.6288888888888889,0.8916098765432099,0.9686720607122,0.18222222222222223,0.30666666666666664,0.5422222222222223,1.3189779818058014,latest,uci_abalone_binary_rings_cutoff,uci:abalone,8,8,rings_ge_9,75,75,300,225,900,0.8,3.0
0.8435555555555555,0.6605555555555556,0.8799160493827161,0.966041828251023,0.16444444444444445,0.3688888888888889,0.5644444444444444,1.3580841422080994,latest,uci_abalone_binary_rings_cutoff,uci:abalone,9,9,rings_ge_9,75,75,300,225,900,0.8,3.0
0.8684444444444445,0.7027777777777778,0.9039358024691357,0.962126683927976,0.10666666666666667,0.24,0.37777777777777777,2.1350338831543922,latest,uci_abalone_binary_rings_cutoff,uci:abalone,10,10,rings_lt_9,75,75,300,225,900,0.8,3.0
0.9576107899807321,0.9022222222222223,0.9969987699876999,0.9991310548433616,0.0044444444444444444,0.0044444444444444444,0.017777777777777778,3.604733645915985,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,1,1,letter_C,75,75,300,225,813,0.7832369942196532,3.0
0.9759152215799615,0.9460516605166052,0.9989667896678966,0.999713311941806,0.0,0.0,0.0,3.7563087344169617,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,2,2,letter_C,75,75,300,225,813,0.7832369942196532,3.0
0.9672447013487476,0.9244444444444444,0.9987481208145415,0.9996518857119554,0.0,0.0,0.0044444444444444444,3.556396484375,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,3,3,letter_C,75,75,300,225,813,0.7832369942196532,3.0
0.9552549427679501,0.9059873188405797,0.9969685990338164,0.9990826046267169,0.0,0.0,0.02666666666666667,3.7202486991882324,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,4,4,letter_U,75,75,300,225,736,0.7658688865764828,3.0
0.9556840077071291,0.8993849938499385,0.9990378570452371,0.9997387274649892,0.0,0.0,0.0,3.657504141330719,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,5,5,letter_C,75,75,300,225,813,0.7832369942196532,3.0
0.9710982658959537,0.9333333333333333,0.9991909252425859,0.9997749407129595,0.0,0.0,0.0044444444444444444,4.302848160266876,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,6,6,letter_C,75,75,300,225,813,0.7832369942196532,3.0
0.9778420038535646,0.9488888888888889,0.999589995899959,0.999884945730712,0.0,0.0,0.0044444444444444444,3.8959547877311707,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,7,7,letter_C,75,75,300,225,813,0.7832369942196532,3.0
0.9708636836628513,0.939320652173913,0.9982004830917874,0.9994529528858277,0.0,0.0,0.008888888888888889,3.764695107936859,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,8,8,letter_U,75,75,300,225,736,0.7658688865764828,3.0
0.9778420038535646,0.9488888888888889,0.9985786524531912,0.9995978434895696,0.0,0.0,0.013333333333333334,3.9877434968948364,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,9,9,letter_C,75,75,300,225,813,0.7832369942196532,3.0
0.9797687861271677,0.9533333333333334,0.9985950526171928,0.9995910083138777,0.0,0.0044444444444444444,0.0044444444444444444,4.211608707904816,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,10,10,letter_C,75,75,300,225,813,0.7832369942196532,3.0
0.8808888888888889,0.7605555555555557,0.9037753086419753,0.9747259886191473,0.19555555555555557,0.36,0.40444444444444444,1.6785516887903214,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,1,1,1,75,75,300,225,900,0.8,3.0
