accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.8695652173913043,0.5,0.6283518518518519,0.2576095178249783,0.7433333333333333,0.9666666666666667,0.9866666666666667,0.03092193603515625,latest,uci_adult_mixed,uci:adult,10,10,<=50K,300,300,900,600,90,0.13043478260869565,2.0
0.9043478260869565,0.8316666666666667,0.9002037037037037,0.7849830096571193,0.09166666666666666,0.39166666666666666,0.685,0.9247690737247467,latest,uci_spambase_continuous,uci:spambase,1,1,0,300,300,900,600,90,0.13043478260869565,2.0
0.8739130434782608,0.8094444444444444,0.8957962962962963,0.6810247386054279,0.13333333333333333,0.43666666666666665,0.55,1.1241649687290192,latest,uci_spambase_continuous,uci:spambase,2,2,0,300,300,900,600,90,0.13043478260869565,2.0
0.9202898550724637,0.9116666666666666,0.948425925925926,0.8416518684151545,0.04666666666666667,0.08166666666666667,0.405,1.1406543254852295,latest,uci_spambase_continuous,uci:spambase,3,3,0,300,300,900,600,90,0.13043478260869565,2.0
0.9144927536231884,0.8138888888888889,0.8972037037037037,0.7322353059682389,0.07333333333333333,0.3616666666666667,0.5833333333333334,0.8076465427875519,latest,uci_spambase_continuous,uci:spambase,4,4,1,300,300,900,600,90,0.13043478260869565,2.0
0.8608695652173913,0.7830555555555556,0.8865925925925926,0.6527981835275278,0.17,0.32166666666666666,0.5266666666666666,0.6708076298236847,latest,uci_spambase_continuous,uci:spambase,5,5,0,300,300,900,600,90,0.13043478260869565,2.0
0.9101449275362319,0.7783333333333333,0.899388888888889,0.7152650853290092,0.18833333333333332,0.28833333333333333,0.4866666666666667,0.7836368381977081,latest,uci_spambase_continuous,uci:spambase,6,6,1,300,300,900,600,90,0.13043478260869565,2.0
0.7391304347826086,0.8122222222222222,0.9074444444444445,0.6849269190720992,0.16166666666666665,0.25666666666666665,0.37166666666666665,1.153900220990181,latest,uci_spambase_continuous,uci:spambase,7,7,1,300,300,900,600,90,0.13043478260869565,2.0
0.8405797101449275,0.7808333333333333,0.8467037037037036,0.6673553023122725,0.22833333333333333,0.6916666666666667,0.85,0.8639474511146545,latest,uci_spambase_continuous,uci:spambase,8,8,0,300,300,900,600,90,0.13043478260869565,2.0
0.8463768115942029,0.831388888888889,0.9121481481481482,0.7574903382281729,0.12166666666666667,0.35333333333333333,0.5266666666666666,1.2018404006958008,latest,uci_spambase_continuous,uci:spambase,9,9,1,300,300,900,600,90,0.13043478260869565,2.0
0.8927536231884058,0.8486111111111111,0.9165185185185185,0.7803731554815748,0.085,0.34833333333333333,0.5116666666666667,1.145685464143753,latest,uci_spambase_continuous,uci:spambase,10,10,0,300,300,900,600,90,0.13043478260869565,2.0
0.9681159420289855,0.9013888888888889,0.9787592592592593,0.9417482167946313,0.006666666666666667,0.013333333333333334,0.11166666666666666,1.2067402005195618,latest,uci_mushroom_categorical,uci:mushroom,1,1,p,300,300,900,600,90,0.13043478260869565,2.0
0.9753623188405797,0.9055555555555556,0.9919814814814815,0.9782895654827536,0.0,0.0,0.018333333333333333,1.4869109988212585,latest,uci_mushroom_categorical,uci:mushroom,2,2,e,300,300,900,600,90,0.13043478260869565,2.0
0.9869565217391304,0.9594444444444445,0.9965185185185185,0.9851780191674094,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,1.2848191559314728,latest,uci_mushroom_categorical,uci:mushroom,3,3,p,300,300,900,600,90,0.13043478260869565,2.0
0.9739130434782609,0.9,0.9865370370370371,0.9613694778541912,0.0,0.006666666666666667,0.085,1.7039249241352081,latest,uci_mushroom_categorical,uci:mushroom,4,4,e,300,300,900,600,90,0.13043478260869565,2.0
0.9594202898550724,0.9105555555555556,0.965314814814815,0.6877085911782396,0.023333333333333334,0.03,0.08833333333333333,2.1416015028953552,latest,uci_mushroom_categorical,uci:mushroom,5,5,e,300,300,900,600,90,0.13043478260869565,2.0
0.9376811594202898,0.8555555555555556,0.9606851851851852,0.8071474350241296,0.03333333333333333,0.04666666666666667,0.07833333333333334,0.9795098304748535,latest,uci_mushroom_categorical,uci:mushroom,6,6,p,300,300,900,600,90,0.13043478260869565,2.0
0.981159420289855,0.9419444444444445,0.9935555555555555,0.9772523650032703,0.0,0.006666666666666667,0.016666666666666666,1.7889500260353088,latest,uci_mushroom_categorical,uci:mushroom,7,7,e,300,300,900,600,90,0.13043478260869565,2.0
0.9753623188405797,0.9433333333333334,0.9724444444444444,0.9499637774383828,0.0016666666666666668,0.006666666666666667,0.13833333333333334,1.3283129930496216,latest,uci_mushroom_categorical,uci:mushroom,8,8,p,300,300,900,600,90,0.13043478260869565,2.0
0.9637681159420289,0.9177777777777778,0.9833148148148148,0.7767235914705195,0.015,0.021666666666666667,0.03,0.9990936815738678,latest,uci_mushroom_categorical,uci:mushroom,9,9,p,300,300,900,600,90,0.13043478260869565,2.0
0.9710144927536232,0.8888888888888888,0.9879074074074075,0.9778432000636854,0.0,0.0,0.01,1.68941268324852,latest,uci_mushroom_categorical,uci:mushroom,10,10,e,300,300,900,600,90,0.13043478260869565,2.0
0.8913043478260869,0.6116666666666667,0.7604814814814815,0.5285972381630334,0.5366666666666666,0.7983333333333333,0.86,0.4348878264427185,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,300,300,900,600,90,0.13043478260869565,2.0
0.8579710144927536,0.7672222222222222,0.8806851851851852,0.6067061612820337,0.195,0.31666666666666665,0.41,0.8321975767612457,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,g,300,300,900,600,90,0.13043478260869565,2.0
0.9014492753623189,0.6269444444444444,0.8431481481481482,0.5862366847922753,0.2866666666666667,0.4,0.6383333333333333,0.36156706511974335,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,g,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.8329074074074074,0.4561882728399691,0.3283333333333333,0.425,0.5633333333333334,0.1933714598417282,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,300,300,900,600,90,0.13043478260869565,2.0
0.9130434782608695,0.6950000000000001,0.8455185185185186,0.6389428060193106,0.32666666666666666,0.4866666666666667,0.6916666666666667,0.6315981466323137,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,g,300,300,900,600,90,0.13043478260869565,2.0
0.8753623188405797,0.6213888888888889,0.7376111111111111,0.43944535849626915,0.4816666666666667,0.5883333333333334,0.715,0.469578355550766,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,g,300,300,900,600,90,0.13043478260869565,2.0
0.8768115942028986,0.7119444444444445,0.8135,0.47701001400236764,0.3516666666666667,0.5533333333333333,0.7066666666666667,0.5501340460032225,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,g,300,300,900,600,90,0.13043478260869565,2.0
0.863768115942029,0.7280555555555555,0.8247777777777777,0.4601027070565678,0.2733333333333333,0.4683333333333333,0.6433333333333333,0.6011572042480111,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,h,300,300,900,600,90,0.13043478260869565,2.0
0.8594202898550725,0.6736111111111112,0.7442037037037038,0.4098392839875586,0.5083333333333333,0.6916666666666667,0.7866666666666666,0.40679821372032166,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,300,300,900,600,90,0.13043478260869565,2.0
0.9057971014492754,0.6908333333333334,0.8899814814814815,0.6376359919725567,0.18333333333333332,0.355,0.42333333333333334,0.6596601940691471,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,g,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.8766481481481482,0.6564201190852764,0.25333333333333335,0.3883333333333333,0.5933333333333334,0.18762615323066711,latest,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,300,300,900,600,90,0.13043478260869565,2.0
0.8725490196078431,0.8941227312013829,0.9377700950734659,0.7587606837606837,0.12359550561797752,0.1348314606741573,0.3258426966292135,0.6171150803565979,latest,uci_car_evaluation_categorical,uci:car-evaluation,2,2,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.8695652173913043,0.6322222222222222,0.8095185185185185,0.4209560822618398,0.32,0.37,0.48333333333333334,0.43804819881916046,latest,uci_car_evaluation_categorical,uci:car-evaluation,3,3,unacc_or_acc,300,300,900,600,90,0.13043478260869565,2.0
0.6372549019607843,0.7921348314606742,0.88504753673293,0.5341998951049064,0.19101123595505617,0.19101123595505617,0.42696629213483145,0.43124363012611866,latest,uci_car_evaluation_categorical,uci:car-evaluation,4,4,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.8623188405797102,0.51,0.7876851851851853,0.30767763642529317,0.32,0.5366666666666666,0.6333333333333333,0.23653170466423035,latest,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,300,300,900,600,90,0.13043478260869565,2.0
0.7450980392156863,0.7882454624027657,0.891961970613656,0.7310168866772639,0.2808988764044944,0.30337078651685395,0.449438202247191,0.8908036053180695,latest,uci_car_evaluation_categorical,uci:car-evaluation,6,6,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
1.0,1.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.621968075633049,latest,uci_car_evaluation_categorical,uci:car-evaluation,7,7,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.30392156862745096,0.601123595505618,0.9429559204840104,0.9146153846153844,0.011235955056179775,0.033707865168539325,0.6966292134831461,0.7764712274074554,latest,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.6666666666666666,0.7433016421780467,0.8772687986171133,0.7795784096131819,0.25842696629213485,0.4157303370786517,0.8314606741573034,0.621519073843956,latest,uci_car_evaluation_categorical,uci:car-evaluation,9,9,good_or_vgood,45,45,134,89,13,0.12745098039215685,1.9777777777777779
0.8695652173913043,0.5047222222222222,0.7899629629629631,0.37141865383047024,0.315,0.47333333333333333,0.575,0.21017998456954956,latest,uci_car_evaluation_categorical,uci:car-evaluation,10,10,unacc_or_acc,300,300,900,600,90,0.13043478260869565,2.0
0.9700854700854701,0.9758327627180086,0.9985902444918838,0.9920038336936694,0.0,0.0,0.002457002457002457,3.79659640789032,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,203,203,610,407,61,0.13034188034188035,2.0049261083743843
0.9914383561643836,0.9838893493576462,0.9998445917944467,0.9989942602367654,0.0,0.0,0.0,3.9480080604553223,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,0,254,254,762,508,76,0.13013698630136986,2.0
0.9935897435897436,0.9893462762315222,0.999234704152737,0.9959960402641186,0.0,0.0,0.0,3.4710681438446045,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,1,203,203,610,407,61,0.13034188034188035,2.0049261083743843
0.9914383561643836,0.9950787401574803,0.9999740986324077,0.999829118250171,0.0,0.0,0.0,3.499160647392273,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,0,254,254,762,508,76,0.13013698630136986,2.0
0.9845890410958904,0.9743576460837132,0.9993265644426025,0.9958340541023337,0.0,0.0,0.001968503937007874,3.6622904539108276,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,0,254,254,762,508,76,0.13013698630136986,2.0
0.9957264957264957,0.9836065573770492,1.0,1.0,0.0,0.0,0.0,3.3079137802124023,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,1,203,203,610,407,61,0.13034188034188035,2.0049261083743843
0.9948630136986302,0.9914525486945711,0.9998186904268545,0.9987873614658045,0.0,0.0,0.001968503937007874,3.393060564994812,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,0,254,254,762,508,76,0.13013698630136986,2.0
0.9978632478632479,0.9918032786885246,1.0,1.0,0.0,0.0,0.0,3.181098461151123,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,203,203,610,407,61,0.13034188034188035,2.0049261083743843
0.9811643835616438,0.9891732283464567,1.0,1.0000000000000002,0.0,0.0,0.0,3.0845489501953125,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,0,254,254,762,508,76,0.13013698630136986,2.0
0.9897260273972602,0.9940944881889764,0.9998445917944467,0.9990372272143775,0.0,0.0,0.0,3.175423264503479,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,0,254,254,762,508,76,0.13013698630136986,2.0
0.9652173913043478,0.8902777777777777,0.9728888888888889,0.890325396203891,0.01,0.06666666666666667,0.16666666666666666,4.351418972015381,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9449275362318841,0.8691666666666666,0.9372407407407408,0.8405838443010051,0.04666666666666667,0.15833333333333333,0.37166666666666665,4.439098954200745,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9478260869565217,0.8330555555555555,0.9590185185185185,0.8718917897889897,0.04666666666666667,0.09833333333333333,0.12,4.084604859352112,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.946376811594203,0.8369444444444445,0.967537037037037,0.856186186515194,0.058333333333333334,0.12333333333333334,0.15166666666666667,4.126185774803162,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9391304347826087,0.8516666666666666,0.9547222222222222,0.8400244396481202,0.03833333333333333,0.125,0.26166666666666666,4.503285527229309,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9333333333333333,0.7822222222222222,0.9351111111111112,0.8214068633037004,0.051666666666666666,0.165,0.46,3.098378449678421,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.946376811594203,0.8605555555555555,0.971537037037037,0.8933384963763201,0.028333333333333332,0.04666666666666667,0.22,4.698289752006531,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9318840579710145,0.8286111111111112,0.9624814814814815,0.822413851998871,0.05333333333333334,0.07333333333333333,0.11,4.033806800842285,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.9391304347826087,0.8374999999999999,0.9491851851851851,0.8296879522233122,0.058333333333333334,0.1,0.2633333333333333,4.321157276630402,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,300,300,900,600,90,0.13043478260869565,2.0
0.9565217391304348,0.8616666666666666,0.9521666666666666,0.8633698931431565,0.03,0.085,0.36,4.558855593204498,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,300,300,900,600,90,0.13043478260869565,2.0
0.8623188405797102,0.5147222222222222,0.5929074074074074,0.21223556819295522,0.7133333333333334,0.815,0.8966666666666666,0.07100999355316162,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,1,1,0,300,300,900,600,90,0.13043478260869565,2.0
0.8579710144927536,0.49805555555555553,0.4964814814814815,0.1431101804963455,0.855,0.92,0.9816666666666667,0.004647791385650635,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,2,2,0,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.6256296296296296,0.18592352415387497,0.695,0.765,0.825,0.06062006950378418,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,3,3,1,300,300,900,600,90,0.13043478260869565,2.0
0.8304347826086956,0.5388888888888889,0.6320370370370372,0.2037834526123121,0.6316666666666667,0.8216666666666667,0.8933333333333333,0.12280774116516113,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,4,4,0,300,300,900,600,90,0.13043478260869565,2.0
0.8594202898550725,0.5697222222222222,0.6823888888888889,0.3091891417339603,0.5966666666666667,0.8083333333333333,0.9416666666666667,0.19889891147613525,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,5,5,0,300,300,900,600,90,0.13043478260869565,2.0
0.8304347826086956,0.543611111111111,0.6347407407407406,0.21776530726867077,0.63,0.7833333333333333,0.8583333333333333,0.11059302091598511,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,6,6,1,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.5190555555555556,0.14574899763099697,0.7466666666666667,0.955,0.9733333333333334,0.005832582712173462,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,7,7,0,300,300,900,600,90,0.13043478260869565,2.0
0.8695652173913043,0.5,0.6147962962962963,0.24138515106627556,0.6783333333333333,0.8483333333333334,0.9216666666666666,0.05363002419471741,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,8,8,1,300,300,900,600,90,0.13043478260869565,2.0
0.8724637681159421,0.5725,0.6669814814814814,0.3017026689897353,0.6533333333333333,0.8516666666666667,0.93,0.1601138710975647,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,9,9,0,300,300,900,600,90,0.13043478260869565,2.0
0.8753623188405797,0.6072222222222222,0.6702037037037037,0.3508736544422775,0.6533333333333333,0.8233333333333334,0.9266666666666666,0.23443496227264404,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,10,0,300,300,900,600,90,0.13043478260869565,2.0
0.8942028985507247,0.7455555555555555,0.8584074074074073,0.6167810409794824,0.23666666666666666,0.4583333333333333,0.6216666666666667,0.5372109487652779,latest,uci_abalone_binary_rings_cutoff,uci:abalone,1,1,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8130434782608695,0.7177777777777778,0.797037037037037,0.5515654112587063,0.46166666666666667,0.6,0.67,0.36024683713912964,latest,uci_abalone_binary_rings_cutoff,uci:abalone,2,2,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8753623188405797,0.7252777777777778,0.877925925925926,0.5737174782336132,0.23833333333333334,0.33166666666666667,0.3983333333333333,0.8365972936153412,latest,uci_abalone_binary_rings_cutoff,uci:abalone,3,3,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8884057971014493,0.7516666666666667,0.8897777777777777,0.5969994090697691,0.17666666666666667,0.245,0.45,0.4935585856437683,latest,uci_abalone_binary_rings_cutoff,uci:abalone,4,4,rings_ge_9,300,300,900,600,90,0.13043478260869565,2.0
0.9014492753623189,0.7261111111111112,0.8690185185185185,0.590474780915193,0.24166666666666667,0.425,0.5216666666666666,0.598838746547699,latest,uci_abalone_binary_rings_cutoff,uci:abalone,5,5,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.7782608695652173,0.7544444444444445,0.8255555555555555,0.45684775142334544,0.2683333333333333,0.49666666666666665,0.6616666666666666,0.48765483498573303,latest,uci_abalone_binary_rings_cutoff,uci:abalone,6,6,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8318840579710145,0.7569444444444444,0.8413333333333334,0.5938418016059938,0.3333333333333333,0.5216666666666666,0.6866666666666666,0.5984557718038559,latest,uci_abalone_binary_rings_cutoff,uci:abalone,7,7,rings_lt_9,300,300,900,600,90,0.13043478260869565,2.0
0.8898550724637682,0.7241666666666666,0.8773518518518519,0.6043024759791202,0.19333333333333333,0.3466666666666667,0.5466666666666666,0.8328739516437054,latest,uci_abalone_binary_rings_cutoff,uci:abalone,8,8,rings_ge_9,300,300,900,600,90,0.13043478260869565,2.0
0.881159420289855,0.7616666666666667,0.8709629629629629,0.6026393807527543,0.205,0.3466666666666667,0.545,0.7001945376396179,latest,uci_abalone_binary_rings_cutoff,uci:abalone,9,9,rings_ge_9,300,300,900,600,90,0.13043478260869565,2.0
0.9043478260869565,0.7041666666666666,0.8293518518518518,0.6194265628453859,0.325,0.6066666666666667,0.8116666666666666,1.0288713425397873,latest,uci_abalone_binary_rings_cutoff,uci:abalone,10,10,rings_ge_9,300,300,900,600,90,0.13043478260869565,2.0
0.9592198581560284,0.9649164411461094,0.9956197862902102,0.9756592559033783,0.004073319755600814,0.006109979633401222,0.034623217922606926,2.561800003051758,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,1,1,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9791332263242376,0.9512550681062366,0.9970160812719238,0.9844084747882565,0.0,0.0018450184501845018,0.012915129151291513,3.1825783252716064,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,2,2,letter_U,271,271,813,542,81,0.13001605136436598,2.0
0.9680851063829787,0.9583461205814245,0.9929693385040315,0.9568627561468055,0.008146639511201629,0.02240325865580448,0.04276985743380855,3.158569097518921,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,3,3,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9903691813804173,0.962962962962963,0.9976538654275431,0.9904036953885798,0.0,0.0,0.0,3.1381421089172363,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,4,4,letter_U,271,271,813,542,81,0.13001605136436598,2.0
0.973404255319149,0.9089222442317886,0.9960382780459225,0.9787207095704802,0.002036659877800407,0.006109979633401222,0.018329938900203666,2.3165754079818726,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,5,5,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9645390070921985,0.9563094607036242,0.9956755851909718,0.9742680165608941,0.004073319755600814,0.012219959266802444,0.04276985743380855,2.649175763130188,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,6,6,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9840425531914894,0.9733420751611193,0.9984097313282927,0.9895894334479389,0.002036659877800407,0.004073319755600814,0.012219959266802444,2.844676375389099,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,7,7,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
0.9804964539007093,0.9479814747649471,0.9897051028094747,0.9617996870212443,0.0,0.008146639511201629,0.1079429735234216,2.4009649753570557,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,8,8,letter_C,245,245,736,491,73,0.12943262411347517,2.0040816326530613
