accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.82,0.7,0.7955,0.5987770913175188,0.395,0.62,0.725,0.8033566176891327,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,g,100,100,300,200,50,0.2,2.0
0.752,0.48500000000000004,0.5242,0.21738658208768918,0.735,0.89,0.93,0.004883885383605957,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,h,100,100,300,200,50,0.2,2.0
0.776,0.62,0.7185,0.3874123862051141,0.545,0.64,0.74,0.24173089116811752,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,h,100,100,300,200,50,0.2,2.0
0.812,0.56,0.7131,0.43605305155290697,0.455,0.575,0.745,0.34674471616744995,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,g,100,100,300,200,50,0.2,2.0
0.828,0.645,0.8372999999999999,0.5834284188142983,0.275,0.34,0.445,0.4456014409661293,latest,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,100,100,300,200,50,0.2,2.0
0.7837837837837838,0.8651685393258427,0.9765066394279878,0.9089573204920274,0.056179775280898875,0.056179775280898875,0.0898876404494382,0.6706945821642876,latest,uci_car_evaluation_categorical,uci:car-evaluation,2,2,good_or_vgood,45,45,134,89,22,0.1981981981981982,1.9777777777777779
0.6036036036036037,0.7014811031664965,0.8585291113381001,0.7031406498610848,0.16853932584269662,0.5056179775280899,0.7191011235955056,0.5947339287959039,latest,uci_car_evaluation_categorical,uci:car-evaluation,3,3,good_or_vgood,45,45,134,89,22,0.1981981981981982,1.9777777777777779
0.7477477477477478,0.8426966292134832,0.9688457609805925,0.9165912056029901,0.033707865168539325,0.15730337078651685,0.16853932584269662,0.5403530448675156,latest,uci_car_evaluation_categorical,uci:car-evaluation,4,4,good_or_vgood,45,45,134,89,22,0.1981981981981982,1.9777777777777779
0.828,0.6825,0.8702,0.5931030954550259,0.165,0.295,0.49,0.31816644594073296,latest,uci_car_evaluation_categorical,uci:car-evaluation,5,5,unacc_or_acc,100,100,300,200,50,0.2,2.0
0.78,0.555,0.7455999999999999,0.3761269292244062,0.44,0.55,0.695,0.14191126078367233,latest,uci_car_evaluation_categorical,uci:car-evaluation,6,6,unacc_or_acc,100,100,300,200,50,0.2,2.0
0.824,0.6575,0.8487,0.5181204005418664,0.265,0.355,0.415,0.3372132033109665,latest,uci_car_evaluation_categorical,uci:car-evaluation,7,7,unacc_or_acc,100,100,300,200,50,0.2,2.0
0.808,0.7975,0.7926,0.49587207397688937,0.55,0.68,0.74,0.3021946847438812,latest,uci_car_evaluation_categorical,uci:car-evaluation,8,8,unacc_or_acc,100,100,300,200,50,0.2,2.0
0.8558558558558559,0.8245658835546477,0.8993871297242084,0.7941633018261576,0.2247191011235955,0.4044943820224719,0.449438202247191,0.6092179715633392,latest,uci_car_evaluation_categorical,uci:car-evaluation,9,9,good_or_vgood,45,45,134,89,22,0.1981981981981982,1.9777777777777779
0.9279279279279279,0.9379468845760981,0.9514811031664964,0.8595911732498496,0.06741573033707865,0.07865168539325842,0.10112359550561797,0.6661242246627808,latest,uci_car_evaluation_categorical,uci:car-evaluation,10,10,good_or_vgood,45,45,134,89,22,0.1981981981981982,1.9777777777777779
0.972,0.9675,0.9982,0.9933613445378151,0.0,0.0,0.015,2.9903253316879272,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,100,100,300,200,50,0.2,2.0
0.98,0.9875,1.0,1.0,0.0,0.0,0.0,3.1040974855422974,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,1,100,100,300,200,50,0.2,2.0
0.984,0.99,0.9994,0.9977358490566037,0.0,0.0,0.0,2.955102324485779,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,1,100,100,300,200,50,0.2,2.0
0.996,0.9975,0.9994999999999999,0.9979574812903884,0.0,0.0,0.005,3.3243898153305054,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,0,100,100,300,200,50,0.2,2.0
0.984,0.99,1.0,1.0,0.0,0.0,0.0,3.040772557258606,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,0,100,100,300,200,50,0.2,2.0
0.972,0.9824999999999999,0.9991,0.9964672842721994,0.0,0.0,0.01,2.678514778614044,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,0,100,100,300,200,50,0.2,2.0
0.96,0.975,0.989,0.9574835097880386,0.035,0.04,0.05,2.59670090675354,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,0,100,100,300,200,50,0.2,2.0
0.9,0.9375,0.9925,0.9710345445995732,0.01,0.01,0.02,2.4885725378990173,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,0,100,100,300,200,50,0.2,2.0
0.848,0.905,0.9976,0.9923716184587044,0.0,0.0,0.005,2.576997458934784,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,1,100,100,300,200,50,0.2,2.0
0.952,0.97,0.9967999999999999,0.9875625534010497,0.0,0.02,0.025,2.6877552270889282,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,0,100,100,300,200,50,0.2,2.0
0.9,0.7949999999999999,0.9546000000000001,0.8526158529595435,0.06,0.075,0.335,3.229608863592148,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,100,100,300,200,50,0.2,2.0
0.944,0.89,0.9778,0.9428864558769398,0.01,0.06,0.18,3.48229444026947,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Osmancik,100,100,300,200,50,0.2,2.0
0.936,0.87,0.9492,0.8970825338683501,0.025,0.17,0.41,3.4574888944625854,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Osmancik,100,100,300,200,50,0.2,2.0
0.92,0.8825,0.9573,0.8964233445757646,0.035,0.08,0.19,4.418337464332581,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Osmancik,100,100,300,200,50,0.2,2.0
0.972,0.9525,0.9901,0.9712919212264688,0.005,0.015,0.04,4.505640029907227,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Osmancik,100,100,300,200,50,0.2,2.0
0.924,0.87,0.9546,0.9033936540497556,0.045,0.045,0.27,2.385691523551941,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Osmancik,100,100,300,200,50,0.2,2.0
0.86,0.8,0.909,0.7659438824235357,0.12,0.27,0.415,2.7721568942070007,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Osmancik,100,100,300,200,50,0.2,2.0
0.868,0.775,0.9322,0.7886434856501953,0.11,0.12,0.215,3.1897268891334534,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Osmancik,100,100,300,200,50,0.2,2.0
0.936,0.885,0.9526,0.8799796228216912,0.03,0.12,0.305,3.4072192311286926,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Osmancik,100,100,300,200,50,0.2,2.0
0.948,0.9299999999999999,0.9673999999999999,0.9364273499677462,0.015,0.03,0.27,3.7793384790420532,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,100,100,300,200,50,0.2,2.0
0.784,0.6175,0.7068,0.4764352285721491,0.635,0.755,0.79,0.24591446667909622,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,1,1,0,100,100,300,200,50,0.2,2.0
0.752,0.47750000000000004,0.6413,0.2812880686126532,0.61,0.72,0.8,0.08571594953536987,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,2,2,0,100,100,300,200,50,0.2,2.0
0.808,0.52,0.6737,0.44929984865372674,0.655,0.865,0.925,0.13201868534088135,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,3,3,0,100,100,300,200,50,0.2,2.0
0.828,0.6,0.7586999999999999,0.5780281008172999,0.48,0.68,0.845,0.2048225700855255,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,4,4,0,100,100,300,200,50,0.2,2.0
0.684,0.5925,0.5961,0.35294755831129343,0.805,0.88,0.905,0.14086254686117172,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,5,5,0,100,100,300,200,50,0.2,2.0
0.74,0.5375,0.6264,0.26270045246751483,0.545,0.715,0.965,0.10692289471626282,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,6,6,1,100,100,300,200,50,0.2,2.0
0.828,0.675,0.7112,0.4632979424269881,0.62,0.7,0.9,0.2108566015958786,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,7,7,0,100,100,300,200,50,0.2,2.0
0.652,0.52,0.5161999999999999,0.28134271289857593,0.775,0.855,0.905,0.0472995787858963,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,8,8,1,100,100,300,200,50,0.2,2.0
0.76,0.5425,0.5645,0.27844289471554584,0.705,0.855,0.975,0.05821076035499573,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,9,9,1,100,100,300,200,50,0.2,2.0
0.744,0.5549999999999999,0.6269,0.3235486481830295,0.71,0.81,0.95,0.15257884562015533,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,10,1,100,100,300,200,50,0.2,2.0
0.756,0.675,0.7395,0.45343891230986394,0.53,0.685,0.735,0.7869314253330231,latest,uci_abalone_binary_rings_cutoff,uci:abalone,1,1,rings_lt_9,100,100,300,200,50,0.2,2.0
0.804,0.6075,0.6486000000000001,0.40869747460418737,0.565,0.78,0.88,0.20879119634628296,latest,uci_abalone_binary_rings_cutoff,uci:abalone,2,2,rings_ge_9,100,100,300,200,50,0.2,2.0
0.892,0.76,0.9188000000000001,0.7990037415360683,0.13,0.225,0.36,1.2877745926380157,latest,uci_abalone_binary_rings_cutoff,uci:abalone,3,3,rings_lt_9,100,100,300,200,50,0.2,2.0
0.816,0.75,0.8735999999999999,0.6564180395586298,0.26,0.325,0.385,0.8272538483142853,latest,uci_abalone_binary_rings_cutoff,uci:abalone,4,4,rings_lt_9,100,100,300,200,50,0.2,2.0
0.868,0.745,0.8652,0.7209179345887201,0.245,0.455,0.52,0.8367516063153744,latest,uci_abalone_binary_rings_cutoff,uci:abalone,5,5,rings_ge_9,100,100,300,200,50,0.2,2.0
0.796,0.7224999999999999,0.8394999999999999,0.4775848189183369,0.22,0.35,0.49,0.9311330765485764,latest,uci_abalone_binary_rings_cutoff,uci:abalone,6,6,rings_lt_9,100,100,300,200,50,0.2,2.0
0.868,0.7075,0.8938999999999999,0.7530390553012398,0.15,0.28,0.48,1.1906292475759983,latest,uci_abalone_binary_rings_cutoff,uci:abalone,7,7,rings_ge_9,100,100,300,200,50,0.2,2.0
0.804,0.66,0.7683,0.5728485933123095,0.48,0.585,0.67,0.3692202902166173,latest,uci_abalone_binary_rings_cutoff,uci:abalone,8,8,rings_ge_9,100,100,300,200,50,0.2,2.0
0.876,0.78,0.8355,0.7213237442686851,0.31,0.7,0.845,1.420766532421112,latest,uci_abalone_binary_rings_cutoff,uci:abalone,9,9,rings_ge_9,100,100,300,200,50,0.2,2.0
0.864,0.7275,0.8468,0.6244541242775902,0.29,0.435,0.625,0.4741524774581194,latest,uci_abalone_binary_rings_cutoff,uci:abalone,10,10,rings_ge_9,100,100,300,200,50,0.2,2.0
0.968,0.935,0.9899,0.9692666789757944,0.005,0.03,0.035,1.737378180027008,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,1,1,letter_C,100,100,300,200,50,0.2,2.0
0.952,0.955,0.9931,0.9796005154213334,0.0,0.01,0.03,2.2810831665992737,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,2,2,letter_U,100,100,300,200,50,0.2,2.0
0.92,0.905,0.9682999999999999,0.9080258073378927,0.03,0.1,0.18,1.4820343255996704,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,3,3,letter_C,100,100,300,200,50,0.2,2.0
0.932,0.935,0.9851,0.9506228372815926,0.01,0.065,0.07,2.4591959714889526,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,4,4,letter_C,100,100,300,200,50,0.2,2.0
0.952,0.925,0.984,0.9590395190761014,0.005,0.03,0.07,2.4149818420410156,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,5,5,letter_C,100,100,300,200,50,0.2,2.0
0.936,0.9375,0.9924000000000001,0.9758142243555394,0.0,0.01,0.09,2.3706480264663696,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,6,6,letter_U,100,100,300,200,50,0.2,2.0
0.896,0.89,0.9575,0.885333017716246,0.055,0.15,0.25,1.625830352306366,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,7,7,letter_C,100,100,300,200,50,0.2,2.0
0.976,0.9475,0.9954,0.9872725900689427,0.0,0.0,0.02,2.1019145846366882,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,8,8,letter_U,100,100,300,200,50,0.2,2.0
0.976,0.9624999999999999,0.9954999999999999,0.9860077894578152,0.0,0.005,0.035,2.6824042201042175,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,9,9,letter_U,100,100,300,200,50,0.2,2.0
0.96,0.9524999999999999,0.9916,0.9757803745336359,0.0,0.01,0.055,2.4044127464294434,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,10,10,letter_U,100,100,300,200,50,0.2,2.0
0.856,0.7525,0.8553999999999999,0.7067341604763233,0.235,0.37,0.83,0.7436760663986206,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,1,1,1,100,100,300,200,50,0.2,2.0
0.932,0.8300000000000001,0.915,0.8666944667535263,0.045,0.385,0.56,1.1403406411409378,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,2,2,1,100,100,300,200,50,0.2,2.0
0.88,0.745,0.9109,0.7430139127352324,0.15,0.245,0.36,0.3998272642493248,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,3,3,0,100,100,300,200,50,0.2,2.0
0.896,0.8075,0.9182499999999999,0.7933288518381189,0.095,0.29,0.435,0.8996784687042236,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,4,4,0,100,100,300,200,50,0.2,2.0
0.888,0.8475,0.9312,0.8752477716154268,0.09,0.15,0.28,1.2493278682231903,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,5,5,1,100,100,300,200,50,0.2,2.0
0.884,0.74,0.92825,0.8191467014119937,0.135,0.185,0.22,0.6990498453378677,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,6,6,1,100,100,300,200,50,0.2,2.0
0.9,0.7725,0.9111,0.8305192423507987,0.135,0.24,0.655,1.0153442099690437,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,7,7,1,100,100,300,200,50,0.2,2.0
0.868,0.7224999999999999,0.8341,0.6336084942488914,0.315,0.42,0.775,0.8391948714852333,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,8,8,1,100,100,300,200,50,0.2,2.0
0.876,0.7424999999999999,0.8636999999999999,0.7723030307080133,0.12,0.44,0.91,1.0283793061971664,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,9,9,1,100,100,300,200,50,0.2,2.0
0.864,0.7575000000000001,0.8174,0.5727078571049529,0.35,0.47,0.585,0.9284050166606903,latest,uci_iranian_churn_mixed,uci:iranian-churn-dataset,10,10,1,100,100,300,200,50,0.2,2.0
0.808,0.5875,0.711,0.36398653119990987,0.49,0.675,0.77,0.22394177317619324,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,1,1,quality_ge_6,100,100,300,200,50,0.2,2.0
0.756,0.5325,0.5669,0.2560402714852207,0.75,0.9,0.93,0.0408947616815567,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,2,2,quality_ge_6,100,100,300,200,50,0.2,2.0
0.82,0.6174999999999999,0.7248,0.4721792524124637,0.495,0.72,0.82,0.36503149569034576,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,3,3,quality_lt_6,100,100,300,200,50,0.2,2.0
0.552,0.5625,0.6276,0.36851924865384444,0.67,0.75,0.925,0.2045377939939499,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,4,4,quality_lt_6,100,100,300,200,50,0.2,2.0
0.732,0.6825,0.7398,0.3738309438185052,0.42,0.52,0.685,0.3563339114189148,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,5,5,quality_ge_6,100,100,300,200,50,0.2,2.0
0.816,0.5475,0.6336999999999999,0.4325142833067175,0.8,0.905,0.93,0.09755337238311768,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,6,6,quality_ge_6,100,100,300,200,50,0.2,2.0
0.776,0.5525,0.6739999999999999,0.3247717196539921,0.575,0.725,0.795,0.13725211471319199,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,7,7,quality_lt_6,100,100,300,200,50,0.2,2.0
0.788,0.4925,0.5407,0.23338573028807988,0.79,0.885,0.95,0.030387908220291138,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,8,8,quality_ge_6,100,100,300,200,50,0.2,2.0
0.8,0.5,0.6613,0.4100330039855289,0.645,0.81,0.94,0.1077432632446289,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,9,9,quality_lt_6,100,100,300,200,50,0.2,2.0
0.8,0.5,0.6351000000000001,0.38668330748363744,0.665,0.705,0.86,0.07899631559848785,latest,uci_wine_quality_binary_cutoff_6,uci:wine-quality,10,10,quality_ge_6,100,100,300,200,50,0.2,2.0
