accuracy,balanced_accuracy,roc_auc,average_precision,fpr_at_tpr_0_80,fpr_at_tpr_0_90,fpr_at_tpr_0_95,outlier_score_gap,model_name,dataset,source,replicate,attempt,positive_label,labeled_positive_size,real_labeled_positive_size,real_positive_only_sample_size,unlabeled_inlier_size,unlabeled_outlier_size,real_outlier_proportion,real_unlabeled_positive_to_labeled_positive_ratio
0.7473309608540926,0.7148015873015873,0.8034126984126984,0.5929342130504417,0.3288888888888889,0.5555555555555556,0.7955555555555556,0.485636368393898,latest,uci_adult_mixed,uci:adult,1,1,>50K,75,75,300,225,56,0.199288256227758,3.0
0.800711743772242,0.5737698412698413,0.7008730158730159,0.35822220618444794,0.5244444444444445,0.6133333333333333,0.8977777777777778,0.15630793571472168,latest,uci_adult_mixed,uci:adult,2,2,<=50K,75,75,300,225,56,0.199288256227758,3.0
0.6725978647686833,0.45353174603174606,0.48190476190476195,0.18354293458109325,0.7377777777777778,0.8977777777777778,0.9644444444444444,-0.022861838340759277,latest,uci_adult_mixed,uci:adult,3,3,<=50K,75,75,300,225,56,0.199288256227758,3.0
0.708185053380783,0.562936507936508,0.5924603174603175,0.24714732925640204,0.76,0.8933333333333333,0.9511111111111111,0.08350098133087158,latest,uci_adult_mixed,uci:adult,4,4,>50K,75,75,300,225,56,0.199288256227758,3.0
0.7829181494661922,0.4888888888888889,0.5495238095238095,0.20699791962574843,0.6888888888888889,0.7866666666666666,0.9955555555555555,0.0012303590774536133,latest,uci_adult_mixed,uci:adult,5,5,<=50K,75,75,300,225,56,0.199288256227758,3.0
0.7402135231316725,0.6432936507936508,0.7251587301587302,0.37538002202568976,0.4622222222222222,0.5555555555555556,0.9111111111111111,0.2706873156130314,latest,uci_adult_mixed,uci:adult,6,6,<=50K,75,75,300,225,56,0.199288256227758,3.0
0.6725978647686833,0.6480158730158729,0.6999206349206348,0.3924254923969114,0.56,0.6844444444444444,0.7866666666666666,0.23467743396759033,latest,uci_adult_mixed,uci:adult,7,7,<=50K,75,75,300,225,56,0.199288256227758,3.0
0.7651245551601423,0.6186111111111111,0.7251587301587301,0.33470859472518877,0.47555555555555556,0.6933333333333334,0.8133333333333334,0.28208817541599274,latest,uci_adult_mixed,uci:adult,8,8,>50K,75,75,300,225,56,0.199288256227758,3.0
0.7330960854092526,0.5583730158730159,0.6672222222222222,0.3238860551267364,0.6,0.8355555555555556,0.8711111111111111,0.1538393646478653,latest,uci_adult_mixed,uci:adult,9,9,>50K,75,75,300,225,56,0.199288256227758,3.0
0.7686832740213523,0.6677777777777778,0.6838095238095236,0.5051950564190657,0.7466666666666667,0.96,0.9866666666666667,0.20232544466853142,latest,uci_adult_mixed,uci:adult,10,10,<=50K,75,75,300,225,56,0.199288256227758,3.0
0.6334519572953736,0.7241666666666666,0.8182539682539681,0.5132985722700307,0.23555555555555555,0.6088888888888889,0.7022222222222222,0.7973970621824265,latest,uci_spambase_continuous,uci:spambase,1,1,0,75,75,300,225,56,0.199288256227758,3.0
0.35587188612099646,0.5776587301587301,0.808968253968254,0.5139796018519437,0.2088888888888889,0.4533333333333333,0.8444444444444444,0.5679146647453308,latest,uci_spambase_continuous,uci:spambase,2,2,0,75,75,300,225,56,0.199288256227758,3.0
0.3701067615658363,0.5999603174603174,0.8373809523809523,0.6039200286189085,0.26666666666666666,0.4088888888888889,0.4622222222222222,0.7172632217407227,latest,uci_spambase_continuous,uci:spambase,3,3,1,75,75,300,225,56,0.199288256227758,3.0
0.5266903914590747,0.6776190476190477,0.8038888888888889,0.4456104830705669,0.23555555555555555,0.3466666666666667,0.7422222222222222,0.969200074672699,latest,uci_spambase_continuous,uci:spambase,4,4,0,75,75,300,225,56,0.199288256227758,3.0
0.608540925266904,0.7421428571428572,0.8673809523809524,0.5256878047270745,0.18222222222222223,0.2222222222222222,0.3511111111111111,1.0489743500947952,latest,uci_spambase_continuous,uci:spambase,5,5,0,75,75,300,225,56,0.199288256227758,3.0
0.5088967971530249,0.6732142857142858,0.825873015873016,0.4638276081408751,0.21333333333333335,0.35555555555555557,0.5866666666666667,0.7330615520477295,latest,uci_spambase_continuous,uci:spambase,6,6,1,75,75,300,225,56,0.199288256227758,3.0
0.302491103202847,0.5577380952380953,0.7461904761904762,0.4006577022098506,0.4311111111111111,0.5555555555555556,0.6533333333333333,0.5324117541313171,latest,uci_spambase_continuous,uci:spambase,7,7,1,75,75,300,225,56,0.199288256227758,3.0
0.4697508896797153,0.6353571428571428,0.8391269841269842,0.6194649692613259,0.2311111111111111,0.5155555555555555,0.6933333333333334,0.9278197586536407,latest,uci_spambase_continuous,uci:spambase,8,8,1,75,75,300,225,56,0.199288256227758,3.0
0.5302491103202847,0.6865476190476191,0.8711111111111112,0.6853320489237043,0.2311111111111111,0.32,0.6,0.9061174690723419,latest,uci_spambase_continuous,uci:spambase,9,9,1,75,75,300,225,56,0.199288256227758,3.0
0.5444839857651246,0.7088492063492063,0.8833333333333334,0.6114563542959294,0.2,0.3022222222222222,0.37333333333333335,0.8455051183700562,latest,uci_spambase_continuous,uci:spambase,10,10,0,75,75,300,225,56,0.199288256227758,3.0
0.9252669039145908,0.9198015873015872,0.9688095238095238,0.9145795678833003,0.035555555555555556,0.08,0.10222222222222223,0.9690531492233276,latest,uci_mushroom_categorical,uci:mushroom,1,1,p,75,75,300,225,56,0.199288256227758,3.0
0.9644128113879004,0.9241269841269841,0.9976984126984126,0.990535494670262,0.0,0.013333333333333334,0.013333333333333334,1.0114905536174774,latest,uci_mushroom_categorical,uci:mushroom,2,2,e,75,75,300,225,56,0.199288256227758,3.0
0.896797153024911,0.9154365079365079,0.9575396825396826,0.8213615521396775,0.06222222222222222,0.06222222222222222,0.14222222222222222,1.5302541255950928,latest,uci_mushroom_categorical,uci:mushroom,3,3,e,75,75,300,225,56,0.199288256227758,3.0
0.9608540925266904,0.9017857142857143,0.9920634920634921,0.9734763449737435,0.0,0.03111111111111111,0.057777777777777775,1.1845764815807343,latest,uci_mushroom_categorical,uci:mushroom,4,4,e,75,75,300,225,56,0.199288256227758,3.0
0.8932384341637011,0.9132142857142858,0.9603968253968255,0.857999805764771,0.044444444444444446,0.11555555555555555,0.22666666666666666,1.5164158940315247,latest,uci_mushroom_categorical,uci:mushroom,5,5,p,75,75,300,225,56,0.199288256227758,3.0
0.8398576512455516,0.866468253968254,0.938015873015873,0.8458352160750182,0.017777777777777778,0.10666666666666667,0.6222222222222222,1.068932056427002,latest,uci_mushroom_categorical,uci:mushroom,6,6,e,75,75,300,225,56,0.199288256227758,3.0
0.9430604982206405,0.9040873015873017,0.9835714285714285,0.9559408825155374,0.022222222222222223,0.035555555555555556,0.04888888888888889,0.9730203449726105,latest,uci_mushroom_categorical,uci:mushroom,7,7,p,75,75,300,225,56,0.199288256227758,3.0
0.8042704626334519,0.8375396825396826,0.9492063492063492,0.8890826168062331,0.1288888888888889,0.21333333333333335,0.27111111111111114,1.1007764339447021,latest,uci_mushroom_categorical,uci:mushroom,8,8,e,75,75,300,225,56,0.199288256227758,3.0
0.9537366548042705,0.9241666666666667,0.9952380952380953,0.98285988315211,0.0,0.03111111111111111,0.04,1.6605557203292847,latest,uci_mushroom_categorical,uci:mushroom,9,9,e,75,75,300,225,56,0.199288256227758,3.0
0.9039145907473309,0.9131746031746032,0.9553968253968254,0.8227705936705536,0.04888888888888889,0.04888888888888889,0.2577777777777778,1.5145661234855652,latest,uci_mushroom_categorical,uci:mushroom,10,10,p,75,75,300,225,56,0.199288256227758,3.0
0.8291814946619217,0.6317857142857143,0.76515873015873,0.5111649152756266,0.4533333333333333,0.6,0.88,0.4208734631538391,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,1,1,g,75,75,300,225,56,0.199288256227758,3.0
0.7935943060498221,0.609563492063492,0.7901587301587301,0.4327336246560605,0.37777777777777777,0.48444444444444446,0.64,0.3441888764500618,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,2,2,g,75,75,300,225,56,0.199288256227758,3.0
0.7402135231316725,0.7573015873015874,0.8095238095238095,0.4515319523363419,0.27555555555555555,0.47555555555555556,0.5555555555555556,0.5081411302089691,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,3,3,h,75,75,300,225,56,0.199288256227758,3.0
0.7366548042704626,0.6813095238095238,0.7592857142857143,0.40816478407709883,0.32,0.5111111111111111,0.72,0.3878656029701233,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,4,4,h,75,75,300,225,56,0.199288256227758,3.0
0.7793594306049823,0.4933730158730159,0.6684126984126985,0.2878096332269815,0.5288888888888889,0.6622222222222223,0.7422222222222222,0.19887056946754456,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,5,5,h,75,75,300,225,56,0.199288256227758,3.0
0.7900355871886121,0.6811111111111111,0.8391269841269842,0.526901154054002,0.28444444444444444,0.3688888888888889,0.41333333333333333,0.377822145819664,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,6,6,h,75,75,300,225,56,0.199288256227758,3.0
0.8540925266903915,0.7412301587301587,0.8791269841269841,0.7238418845840237,0.1688888888888889,0.29333333333333333,0.6666666666666666,0.6662802174687386,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,7,7,g,75,75,300,225,56,0.199288256227758,3.0
0.8291814946619217,0.7256746031746032,0.8417460317460318,0.6603861666902667,0.23555555555555555,0.5422222222222223,0.7955555555555556,0.8662945181131363,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,8,8,g,75,75,300,225,56,0.199288256227758,3.0
0.6405693950177936,0.5743650793650794,0.6153968253968254,0.29896818272541514,0.7022222222222222,0.8355555555555556,0.8622222222222222,0.2742782011628151,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,9,9,g,75,75,300,225,56,0.199288256227758,3.0
0.7793594306049823,0.8085714285714285,0.8911111111111111,0.6450308761693204,0.16,0.28888888888888886,0.3688888888888889,0.8597198724746704,latest,uci_magic_gamma_continuous,uci:magic-gamma-telescope,10,10,h,75,75,300,225,56,0.199288256227758,3.0
0.8042704626334519,0.5156349206349207,0.7992063492063491,0.4699632044313985,0.3511111111111111,0.4888888888888889,0.7466666666666667,0.15150627493858337,latest,uci_car_evaluation_categorical,uci:car-evaluation,1,1,unacc_or_acc,75,75,300,225,56,0.199288256227758,3.0
0.72,0.825,0.8795999999999999,0.6378787508214754,0.28,0.29,0.3,0.5714263496920466,latest,uci_car_evaluation_categorical,uci:car-evaluation,2,2,good_or_vgood,34,34,134,100,25,0.2,2.9411764705882355
0.52,0.7,0.8888,0.7130580300780264,0.18,0.26,0.45,0.5602289289236069,latest,uci_car_evaluation_categorical,uci:car-evaluation,3,3,good_or_vgood,34,34,134,100,25,0.2,2.9411764705882355
0.5160142348754448,0.670952380952381,0.7353968253968255,0.33677274439761873,0.4311111111111111,0.6088888888888889,0.6666666666666666,0.25891101360321045,latest,uci_car_evaluation_categorical,uci:car-evaluation,4,4,unacc_or_acc,75,75,300,225,56,0.199288256227758,3.0
0.544,0.685,0.7744,0.4474910759907731,0.4,0.52,0.67,0.43339143693447113,latest,uci_car_evaluation_categorical,uci:car-evaluation,5,5,good_or_vgood,34,34,134,100,25,0.2,2.9411764705882355
0.8078291814946619,0.6452777777777778,0.8057142857142857,0.46404521807656846,0.36444444444444446,0.4222222222222222,0.44,0.3302994128316641,latest,uci_car_evaluation_categorical,uci:car-evaluation,6,6,unacc_or_acc,75,75,300,225,56,0.199288256227758,3.0
0.8113879003558719,0.5401984126984127,0.8495238095238096,0.5437439633867647,0.2,0.3244444444444444,0.5288888888888889,0.304215744137764,latest,uci_car_evaluation_categorical,uci:car-evaluation,7,7,unacc_or_acc,75,75,300,225,56,0.199288256227758,3.0
0.816,0.8400000000000001,0.8744,0.6581909601800476,0.16,0.22,0.28,0.758162721991539,latest,uci_car_evaluation_categorical,uci:car-evaluation,8,8,good_or_vgood,34,34,134,100,25,0.2,2.9411764705882355
0.824,0.875,0.9491999999999999,0.8444776919839921,0.1,0.13,0.19,0.7837664484977722,latest,uci_car_evaluation_categorical,uci:car-evaluation,9,9,good_or_vgood,34,34,134,100,25,0.2,2.9411764705882355
0.632,0.755,0.9312000000000001,0.8914552616165037,0.05,0.22,0.34,0.5673154518008232,latest,uci_car_evaluation_categorical,uci:car-evaluation,10,10,good_or_vgood,34,34,134,100,25,0.2,2.9411764705882355
0.9857651245551602,0.9642857142857143,0.9994444444444444,0.9978927468901122,0.0,0.0,0.0044444444444444444,2.5296205282211304,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,1,1,1,75,75,300,225,56,0.199288256227758,3.0
0.9466192170818505,0.9666666666666667,0.9988095238095237,0.9958039087591047,0.0,0.0,0.008888888888888889,2.4328744411468506,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,2,2,0,75,75,300,225,56,0.199288256227758,3.0
0.8647686832740213,0.9155555555555556,0.9888095238095238,0.9512399642724376,0.03111111111111111,0.03111111111111111,0.03111111111111111,1.8931207060813904,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,3,3,0,75,75,300,225,56,0.199288256227758,3.0
0.9928825622775801,0.9955555555555555,0.9994444444444445,0.9976820022124478,0.0,0.0044444444444444444,0.0044444444444444444,2.3380621671676636,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,4,4,0,75,75,300,225,56,0.199288256227758,3.0
0.9074733096085409,0.9422222222222223,0.9890476190476191,0.9524466420003158,0.022222222222222223,0.03111111111111111,0.04,2.4626986384391785,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,5,5,0,75,75,300,225,56,0.199288256227758,3.0
0.9288256227758007,0.9555555555555555,0.9993650793650793,0.9975275942381207,0.0,0.0,0.0044444444444444444,2.131150245666504,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,6,6,0,75,75,300,225,56,0.199288256227758,3.0
0.9893238434163701,0.9933333333333334,1.0,1.0,0.0,0.0,0.0,2.3680437803268433,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,7,7,0,75,75,300,225,56,0.199288256227758,3.0
0.9893238434163701,0.9933333333333334,0.9995238095238096,0.9981683643650331,0.0,0.0,0.0,2.637786388397217,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,8,8,1,75,75,300,225,56,0.199288256227758,3.0
0.9323843416370107,0.9577777777777778,0.9959523809523809,0.9837254415609124,0.0044444444444444444,0.017777777777777778,0.03111111111111111,2.0756911039352417,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,9,9,0,75,75,300,225,56,0.199288256227758,3.0
0.9252669039145908,0.9533333333333334,0.9996031746031746,0.9984654432691901,0.0,0.0,0.0,1.9844412207603455,latest,uci_banknote_authentication_continuous,uci:banknote-authentication,10,10,0,75,75,300,225,56,0.199288256227758,3.0
0.9323843416370107,0.8773015873015872,0.9751587301587301,0.9075418515107516,0.035555555555555556,0.07111111111111111,0.15555555555555556,2.7709389328956604,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,1,1,Cammeo,75,75,300,225,56,0.199288256227758,3.0
0.9323843416370107,0.930952380952381,0.9663492063492064,0.9158227803914841,0.03111111111111111,0.057777777777777775,0.25333333333333335,3.635512948036194,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,2,2,Osmancik,75,75,300,225,56,0.199288256227758,3.0
0.8790035587188612,0.7098412698412698,0.9211904761904762,0.8258624752947159,0.07555555555555556,0.2222222222222222,0.5688888888888889,1.5291938954032958,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,3,3,Cammeo,75,75,300,225,56,0.199288256227758,3.0
0.9217081850533808,0.8438095238095238,0.9614285714285714,0.8872512636923165,0.04,0.1288888888888889,0.2,2.949745774269104,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,4,4,Osmancik,75,75,300,225,56,0.199288256227758,3.0
0.9252669039145908,0.9130952380952382,0.9738888888888889,0.9124406348043648,0.03111111111111111,0.1111111111111111,0.12,3.6921162605285645,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,5,5,Osmancik,75,75,300,225,56,0.199288256227758,3.0
0.9217081850533808,0.884047619047619,0.9731746031746032,0.9061223217483821,0.04888888888888889,0.11555555555555555,0.12,3.2545266151428223,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,6,6,Cammeo,75,75,300,225,56,0.199288256227758,3.0
0.9039145907473309,0.8662301587301587,0.9412698412698413,0.8399806417729017,0.06666666666666667,0.1688888888888889,0.20444444444444446,3.5819531679153442,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,7,7,Osmancik,75,75,300,225,56,0.199288256227758,3.0
0.9145907473309609,0.859484126984127,0.9672222222222222,0.9163366404330201,0.057777777777777775,0.08,0.12,2.963643968105316,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,8,8,Cammeo,75,75,300,225,56,0.199288256227758,3.0
0.9181494661921709,0.8818253968253968,0.9612698412698413,0.8983208396534299,0.03111111111111111,0.09777777777777778,0.18222222222222223,4.191388964653015,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,9,9,Cammeo,75,75,300,225,56,0.199288256227758,3.0
0.9145907473309609,0.8326587301587302,0.9563492063492064,0.8820629120424175,0.05333333333333334,0.08,0.3244444444444444,2.773383617401123,latest,uci_rice_cammeo_osmancik_continuous,uci:rice-cammeo-and-osmancik,10,10,Cammeo,75,75,300,225,56,0.199288256227758,3.0
0.8612099644128114,0.7188492063492063,0.8288888888888889,0.6515673942765149,0.28,0.5555555555555556,0.8844444444444445,0.34088367223739624,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,1,1,0,75,75,300,225,56,0.199288256227758,3.0
0.7900355871886121,0.5536904761904762,0.5934126984126984,0.3267757516382272,0.7644444444444445,0.8355555555555556,0.8844444444444445,0.10856029391288757,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,2,2,0,75,75,300,225,56,0.199288256227758,3.0
0.7722419928825622,0.5090476190476191,0.5665873015873015,0.23591400286054695,0.6711111111111111,0.8222222222222222,0.9777777777777777,0.04296639561653137,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,3,3,1,75,75,300,225,56,0.199288256227758,3.0
0.6654804270462633,0.6771031746031746,0.7179365079365079,0.46874552665591157,0.5688888888888889,0.76,0.8311111111111111,0.5725729018449783,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,4,4,0,75,75,300,225,56,0.199288256227758,3.0
0.5836298932384342,0.5522222222222222,0.5605555555555555,0.2680719128642472,0.7155555555555555,0.8355555555555556,0.9155555555555556,0.14348100684583187,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,5,5,0,75,75,300,225,56,0.199288256227758,3.0
0.8078291814946619,0.685515873015873,0.7261904761904762,0.43156536072149265,0.5111111111111111,0.64,0.84,0.24557435885071754,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,6,6,0,75,75,300,225,56,0.199288256227758,3.0
0.6405693950177936,0.5676587301587301,0.6101587301587301,0.29226149063015516,0.6355555555555555,0.8,0.9066666666666666,0.1750477897003293,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,7,7,1,75,75,300,225,56,0.199288256227758,3.0
0.8042704626334519,0.5089285714285714,0.6160317460317462,0.32874470821987856,0.7022222222222222,0.8977777777777778,0.9155555555555556,0.04903942346572876,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,8,8,0,75,75,300,225,56,0.199288256227758,3.0
0.5800711743772242,0.6170634920634921,0.6153174603174603,0.25291589843396356,0.5911111111111111,0.8444444444444444,0.9022222222222223,0.1832551769912243,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,9,9,1,75,75,300,225,56,0.199288256227758,3.0
0.708185053380783,0.63,0.6518253968253969,0.38877235049078157,0.6888888888888889,0.8977777777777778,0.92,0.23472478240728378,latest,uci_default_credit_card_clients_continuous,uci:default-of-credit-card-clients,10,10,0,75,75,300,225,56,0.199288256227758,3.0
0.8113879003558719,0.7011507936507937,0.8080952380952382,0.6183778024186116,0.35555555555555557,0.5688888888888889,0.7911111111111111,0.8259347975254059,latest,uci_abalone_binary_rings_cutoff,uci:abalone,1,1,rings_lt_9,75,75,300,225,56,0.199288256227758,3.0
0.8042704626334519,0.656468253968254,0.7699206349206349,0.5147531428807258,0.4177777777777778,0.6,0.76,0.5354622229933739,latest,uci_abalone_binary_rings_cutoff,uci:abalone,2,2,rings_lt_9,75,75,300,225,56,0.199288256227758,3.0
0.8576512455516014,0.7568650793650793,0.846031746031746,0.6308959683571987,0.24888888888888888,0.52,0.6177777777777778,1.1550309509038925,latest,uci_abalone_binary_rings_cutoff,uci:abalone,3,3,rings_lt_9,75,75,300,225,56,0.199288256227758,3.0
0.7046263345195729,0.634484126984127,0.696031746031746,0.365107433627206,0.5288888888888889,0.5644444444444444,0.7022222222222222,0.5676315512973815,latest,uci_abalone_binary_rings_cutoff,uci:abalone,4,4,rings_lt_9,75,75,300,225,56,0.199288256227758,3.0
0.8754448398576512,0.7344444444444445,0.8230952380952381,0.6814537029946767,0.4222222222222222,0.6355555555555555,0.6888888888888889,0.46113882027566433,latest,uci_abalone_binary_rings_cutoff,uci:abalone,5,5,rings_lt_9,75,75,300,225,56,0.199288256227758,3.0
0.8790035587188612,0.7299603174603174,0.8774603174603174,0.7382604716187724,0.17333333333333334,0.3022222222222222,0.7688888888888888,0.8318943753838539,latest,uci_abalone_binary_rings_cutoff,uci:abalone,6,6,rings_ge_9,75,75,300,225,56,0.199288256227758,3.0
0.8185053380782918,0.7324206349206349,0.8220634920634922,0.6002394921707773,0.29777777777777775,0.56,0.64,0.9575218856334686,latest,uci_abalone_binary_rings_cutoff,uci:abalone,7,7,rings_lt_9,75,75,300,225,56,0.199288256227758,3.0
0.8754448398576512,0.7679761904761905,0.8351587301587301,0.6964240440562337,0.36444444444444446,0.5644444444444444,0.7111111111111111,1.1812807023525238,latest,uci_abalone_binary_rings_cutoff,uci:abalone,8,8,rings_ge_9,75,75,300,225,56,0.199288256227758,3.0
0.797153024911032,0.7257936507936508,0.8269841269841269,0.6197308501739192,0.3422222222222222,0.4444444444444444,0.6222222222222222,0.8441525101661682,latest,uci_abalone_binary_rings_cutoff,uci:abalone,9,9,rings_lt_9,75,75,300,225,56,0.199288256227758,3.0
0.7864768683274022,0.7057142857142857,0.7448412698412697,0.6105038178292375,0.4622222222222222,0.8311111111111111,0.9688888888888889,0.7672896087169647,latest,uci_abalone_binary_rings_cutoff,uci:abalone,10,10,rings_ge_9,75,75,300,225,56,0.199288256227758,3.0
0.8825622775800712,0.906547619047619,0.9765079365079365,0.919249415674939,0.02666666666666667,0.10222222222222223,0.13777777777777778,2.331177532672882,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,1,1,letter_C,75,75,300,225,56,0.199288256227758,3.0
0.8291814946619217,0.8598015873015873,0.9374603174603174,0.7719169337189438,0.08444444444444445,0.18666666666666668,0.25333333333333335,1.893284797668457,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,2,2,letter_C,75,75,300,225,56,0.199288256227758,3.0
0.9145907473309609,0.9131349206349206,0.9800793650793651,0.934515436180362,0.044444444444444446,0.06666666666666667,0.11555555555555555,2.0860472917556763,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,3,3,letter_U,75,75,300,225,56,0.199288256227758,3.0
0.7935943060498221,0.8644047619047619,0.9453968253968253,0.8434842912402373,0.12,0.18222222222222223,0.19555555555555557,1.8460953831672668,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,4,4,letter_C,75,75,300,225,56,0.199288256227758,3.0
0.900355871886121,0.910952380952381,0.980952380952381,0.9352624060102402,0.017777777777777778,0.08444444444444445,0.1111111111111111,2.1002482175827026,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,5,5,letter_C,75,75,300,225,56,0.199288256227758,3.0
0.900355871886121,0.9243650793650794,0.9865873015873017,0.9615364356095044,0.008888888888888889,0.022222222222222223,0.08,2.7410025596618652,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,6,6,letter_C,75,75,300,225,56,0.199288256227758,3.0
0.8362989323843416,0.8910714285714285,0.971031746031746,0.9109359426092952,0.035555555555555556,0.07555555555555556,0.09333333333333334,2.2661822140216827,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,7,7,letter_U,75,75,300,225,56,0.199288256227758,3.0
0.8861209964412812,0.9221825396825396,0.9706349206349206,0.8710971690261217,0.057777777777777775,0.09333333333333334,0.12444444444444444,2.041174292564392,latest,uci_letter_recognition_C_vs_U,uci:letter-recognition,8,8,letter_U,75,75,300,225,56,0.199288256227758,3.0
